,0
0,0.08029155
1,0.08028229
2,0.07091888
3,0.064694434
4,0.06437829
5,0.06145466
6,0.05983764
7,0.05964015
8,0.059120435
9,0.05677097
10,0.05598257
11,0.05501183
12,0.05460524
13,0.050205715
14,0.048101574
15,0.047378514
16,0.044936188
17,0.04486575
18,0.043763045
19,0.041985545
20,0.041947287
21,0.04187225
22,0.040938064
23,0.039644666
24,0.03943957
25,0.039327547
26,0.03916811
27,0.038522564
28,0.038014535
29,0.037637513
30,0.03741052
31,0.03708087
32,0.036703464
33,0.03602908
34,0.035995867
35,0.035943285
36,0.03533564
37,0.03471665
38,0.03460085
39,0.034451224
40,0.033995163
41,0.03396274
42,0.032825626
43,0.03260882
44,0.032589324
45,0.032543432
46,0.03238944
47,0.03201021
48,0.031858947
49,0.031567916
50,0.031474974
51,0.031099474
52,0.030593725
53,0.030296829
54,0.030235909
55,0.030061128
56,0.029966118
57,0.029676976
58,0.029586295
59,0.02957299
60,0.02946669
61,0.029111806
62,0.028900893
63,0.028581886
64,0.028569695
65,0.02822104
66,0.028052643
67,0.02777777
68,0.027457107
69,0.027399356
70,0.027230646
71,0.02719843
72,0.026714083
73,0.026612721
74,0.026489785
75,0.026385259
76,0.026369534
77,0.026140284
78,0.025982706
79,0.025806556
80,0.02577264
81,0.025448572
82,0.025435226
83,0.025413342
84,0.025257088
85,0.025249703
86,0.025228446
87,0.02519411
88,0.025131471
89,0.025106767
90,0.025024058
91,0.02496713
92,0.02482324
93,0.024486102
94,0.024261545
95,0.023832686
96,0.02378323
97,0.02356813
98,0.023455145
99,0.023248414
100,0.023166222
101,0.023136573
102,0.023081737
103,0.023040812
104,0.022961643
105,0.022938443
106,0.022634242
107,0.022485552
108,0.022451153
109,0.022315636
110,0.0222221
111,0.022149568
112,0.022120135
113,0.022116516
114,0.022035804
115,0.0220305
116,0.021932911
117,0.021788249
118,0.021721087
119,0.021704141
120,0.021593472
121,0.021571953
122,0.021547137
123,0.021531863
124,0.021435758
125,0.021358792
126,0.021347256
127,0.021276752
128,0.021276627
129,0.02127558
130,0.021036303
131,0.020997962
132,0.020979442
133,0.020895911
134,0.020784615
135,0.020745343
136,0.020670876
137,0.020498218
138,0.020497365
139,0.020385647
140,0.020385519
141,0.020366719
142,0.020360364
143,0.020292344
144,0.020274024
145,0.020085124
146,0.020000864
147,0.019973816
148,0.01994981
149,0.019932993
150,0.019799223
151,0.019773254
152,0.019660408
153,0.01960914
154,0.01951804
155,0.019353623
156,0.019217435
157,0.019122588
158,0.01911362
159,0.019098459
160,0.01899248
161,0.018937863
162,0.018912796
163,0.018911691
164,0.018838601
165,0.018560098
166,0.018463373
167,0.018441416
168,0.018400332
169,0.018359339
170,0.018275598
171,0.018182587
172,0.018058605
173,0.018040866
174,0.017962633
175,0.017920094
176,0.017873952
177,0.017857663
178,0.017856104
179,0.017832667
180,0.01776156
181,0.0176851
182,0.01766057
183,0.017630601
184,0.017552514
185,0.017507983
186,0.017469365
187,0.017453047
188,0.017446648
189,0.017421866
190,0.017414518
191,0.017413978
192,0.017380778
193,0.017332386
194,0.017331773
195,0.017291984
196,0.017187035
197,0.017062731
198,0.017040998
199,0.017016495
200,0.016995013
201,0.016994057
202,0.01689284
203,0.016832182
204,0.016822672
205,0.01677681
206,0.016752817
207,0.016697371
208,0.016668022
209,0.016648408
210,0.0164657
211,0.016373144
212,0.016248567
213,0.016237121
214,0.016088204
215,0.015965246
216,0.01595061
217,0.015789473
218,0.015783189
219,0.015776116
220,0.015617637
221,0.015592481
222,0.015561781
223,0.015508883
224,0.015505291
225,0.015351849
226,0.015209169
227,0.015151836
228,0.015116278
229,0.015054935
230,0.015051942
231,0.014967958
232,0.014954783
233,0.014912072
234,0.014841826
235,0.014832656
236,0.014783818
237,0.014746629
238,0.014727166
239,0.014673088
240,0.014657903
241,0.014573703
242,0.014549192
243,0.01453116
244,0.014512375
245,0.014502834
246,0.014484104
247,0.014481897
248,0.014457986
249,0.014441617
250,0.014374336
251,0.014359066
252,0.014226207
253,0.01417505
254,0.014138113
255,0.014118317
256,0.014099858
257,0.014077155
258,0.014070261
259,0.013979971
260,0.013918991
261,0.013821373
262,0.013798424
263,0.013770998
264,0.013721887
265,0.013718496
266,0.013715651
267,0.013561463
268,0.013517397
269,0.013513939
270,0.013482156
271,0.013441308
272,0.013440542
273,0.013410457
274,0.013388499
275,0.013377753
276,0.013359026
277,0.013334233
278,0.013314058
279,0.013292739
280,0.013254052
281,0.013227175
282,0.013197271
283,0.013194223
284,0.013185006
285,0.013127621
286,0.01312254
287,0.013100672
288,0.013064398
289,0.013039104
290,0.013033608
291,0.013031783
292,0.012901439
293,0.012865155
294,0.01284283
295,0.012789308
296,0.012772696
297,0.012723611
298,0.012696515
299,0.012649259
300,0.012627901
301,0.012585644
302,0.01258041
303,0.012577023
304,0.012493689
305,0.012487311
306,0.012467275
307,0.012450669
308,0.012396542
309,0.012384665
310,0.012369042
311,0.01225062
312,0.012217503
313,0.012178155
314,0.01217349
315,0.012163963
316,0.01215384
317,0.012146527
318,0.012134117
319,0.012091388
320,0.012063791
321,0.012048691
322,0.011920467
323,0.011917373
324,0.011893907
325,0.011880196
326,0.011850082
327,0.011819364
328,0.011792873
329,0.011789095
330,0.011764756
331,0.011764157
332,0.01174731
333,0.011656375
334,0.011632643
335,0.011623152
336,0.011604901
337,0.011547368
338,0.011538727
339,0.011525496
340,0.011519183
341,0.011498285
342,0.011493527
343,0.011472832
344,0.011463746
345,0.011449403
346,0.011430334
347,0.011414462
348,0.011412961
349,0.011363721
350,0.0113164
351,0.011301292
352,0.011299709
353,0.011247336
354,0.011189605
355,0.011173017
356,0.011147811
357,0.011143105
358,0.01112519
359,0.011110187
360,0.011041021
361,0.011023494
362,0.011019739
363,0.011006887
364,0.010952955
365,0.010741566
366,0.01073037
367,0.010709003
368,0.01068387
369,0.010683239
370,0.010626264
371,0.010585671
372,0.010583206
373,0.010580314
374,0.01055408
375,0.010536181
376,0.010521766
377,0.010509264
378,0.010473074
379,0.010416418
380,0.010328447
381,0.010256414
382,0.010199619
383,0.010187215
384,0.010178818
385,0.010129143
386,0.010121076
387,0.010117105
388,0.010073225
389,0.01004917
390,0.010044461
391,0.010036893
392,0.010035673
393,0.010005882
394,0.009983677
395,0.00997721
396,0.009969408
397,0.009932563
398,0.009875618
399,0.009875232
400,0.009867609
401,0.009828474
402,0.009821962
403,0.009815674
404,0.009797058
405,0.009737323
406,0.009724237
407,0.009709567
408,0.009682884
409,0.009657961
410,0.00965771
411,0.009610135
412,0.009565292
413,0.009534736
414,0.009534568
415,0.009492327
416,0.009397697
417,0.009358228
418,0.009339184
419,0.009335228
420,0.009268311
421,0.009247074
422,0.009235112
423,0.009205125
424,0.009180128
425,0.009174334
426,0.00910573
427,0.009099016
428,0.009068579
429,0.009062856
430,0.009032821
431,0.008989414
432,0.008950361
433,0.008942373
434,0.008930003
435,0.008929298
436,0.008928629
437,0.008927662
438,0.008913737
439,0.008892654
440,0.008858268
441,0.008850168
442,0.008803705
443,0.008746421
444,0.008730282
445,0.008725212
446,0.008709283
447,0.008700769
448,0.008694142
449,0.008691217
450,0.008674158
451,0.00865146
452,0.00864424
453,0.008620299
454,0.008602251
455,0.008568176
456,0.008564509
457,0.008552228
458,0.008547245
459,0.008529458
460,0.008462646
461,0.008461402
462,0.008405409
463,0.008389341
464,0.008376616
465,0.008361713
466,0.008357613
467,0.008345038
468,0.008338335
469,0.008310063
470,0.008306881
471,0.008305995
472,0.008265059
473,0.00826467
474,0.008254564
475,0.00824673
476,0.008239719
477,0.008204559
