,0
0,0.74923325
1,0.6265323
2,0.3447148
3,0.23149301
4,0.22144197
5,0.20206872
6,0.19651479
7,0.1914168
8,0.17820673
9,0.17549588
10,0.13126652
11,0.10446799
12,0.09823642
13,0.093022816
14,0.09102325
15,0.08795042
16,0.08369677
17,0.08274282
18,0.073891655
19,0.07161848
20,0.0711614
21,0.06931109
22,0.06685114
23,0.066090465
24,0.064745024
25,0.063842244
26,0.061610326
27,0.059920903
28,0.059104037
29,0.05041775
30,0.049292494
31,0.047476467
32,0.046681125
33,0.046437282
34,0.045490697
35,0.044549443
36,0.04342458
37,0.04314185
38,0.041678753
39,0.040839795
40,0.040334508
41,0.039900705
42,0.038514007
43,0.03648793
44,0.034603212
45,0.034219004
46,0.033714473
47,0.03346605
48,0.031699352
49,0.030916912
50,0.030677509
51,0.030587982
52,0.030313281
53,0.03011868
54,0.03000993
55,0.029400663
56,0.029382795
57,0.028611863
58,0.027961534
59,0.02784907
60,0.02779312
61,0.02712881
62,0.026916217
63,0.026416738
64,0.026328778
65,0.026257662
66,0.026057081
67,0.025176467
68,0.024941392
69,0.024443952
70,0.024189942
71,0.022635764
72,0.02232043
73,0.02196436
74,0.021922814
75,0.021276599
76,0.021203442
77,0.020987662
78,0.020780068
79,0.020441895
80,0.020394433
81,0.01979185
82,0.019770436
83,0.019656464
84,0.01961071
85,0.019546708
86,0.01925147
87,0.019183673
88,0.019150339
89,0.018984627
90,0.01834448
91,0.018201834
92,0.018187733
93,0.017922573
94,0.01741286
95,0.017395692
96,0.016516233
97,0.015936991
98,0.015647333
99,0.015114369
100,0.015088529
101,0.014912043
102,0.01483299
103,0.014377378
104,0.014200203
105,0.014193517
106,0.014180219
107,0.013904458
108,0.013825533
109,0.013757845
110,0.013654234
111,0.013526523
112,0.013440331
113,0.013368537
114,0.013180001
115,0.013096004
116,0.013075888
117,0.013060691
118,0.0124361655
119,0.012261316
120,0.012227895
121,0.011989262
122,0.011899485
123,0.011771658
124,0.011705217
125,0.011462755
126,0.011406625
127,0.011367694
128,0.011315887
129,0.011301651
130,0.0112729715
131,0.011076532
132,0.011044832
133,0.01101237
134,0.010911565
135,0.010814818
136,0.010474909
137,0.01012451
138,0.010106043
139,0.010088333
140,0.010032679
141,0.010008633
142,0.009936802
143,0.009888761
144,0.009810836
145,0.009696559
146,0.009692708
147,0.009658738
148,0.009627119
149,0.009492853
150,0.009364076
151,0.009130584
152,0.00891655
153,0.008900135
154,0.008897859
155,0.008887515
156,0.008797309
157,0.008782682
158,0.008728968
159,0.008373059
160,0.008149966
161,0.0080766035
162,0.008039707
163,0.007994237
164,0.007847347
165,0.0078009316
166,0.0077284863
167,0.007691912
168,0.007670907
169,0.007607887
170,0.0075898306
171,0.007560262
172,0.0075083575
173,0.0074278857
174,0.007372336
175,0.0072590294
176,0.0071029556
177,0.006966104
178,0.006660009
179,0.0066397567
180,0.0065792664
181,0.0064781243
182,0.0064532743
183,0.006402281
184,0.00619865
185,0.0061452603
186,0.0060595074
187,0.006045253
188,0.0057348753
189,0.005539306
190,0.0055386242
191,0.0055026603
192,0.0053918483
193,0.0053784405
194,0.005344353
195,0.0052772667
196,0.0052321632
197,0.0052073626
198,0.0051318784
199,0.005104542
200,0.0049292454
201,0.004884139
202,0.004820642
203,0.004787412
204,0.004759384
205,0.0046837814
206,0.0045548733
207,0.004542641
208,0.0045306426
209,0.0045267846
210,0.004526533
211,0.004420561
212,0.0044198814
213,0.004414706
214,0.0043900064
215,0.004323086
216,0.0042953
217,0.0042253947
218,0.004182932
219,0.004163403
220,0.004061503
221,0.004058296
222,0.003984348
223,0.0038755888
224,0.0038386525
225,0.0038055375
226,0.0037961488
227,0.003731438
228,0.0036981315
229,0.0036879433
230,0.003676188
231,0.0036054375
232,0.0035137625
233,0.0035101352
234,0.0034936327
235,0.0034445324
236,0.0033625942
237,0.0033276626
238,0.0032501281
239,0.0032418047
240,0.0032165293
241,0.003096446
242,0.003085218
243,0.0029833848
244,0.0029635064
245,0.002933041
246,0.0028779595
247,0.0028411176
248,0.0027299963
249,0.0026464819
250,0.0025028684
251,0.002478731
252,0.0024780268
253,0.0024734263
254,0.0024312248
255,0.0023722472
256,0.0023697729
257,0.0022625392
258,0.002108811
259,0.002104578
260,0.002079697
261,0.0020439618
262,0.0020116502
263,0.001956651
264,0.0019516593
265,0.0019502472
266,0.0019212251
267,0.0019154126
268,0.0018186284
269,0.0017145014
270,0.0017034657
271,0.0017019394
272,0.0016781087
273,0.0016560331
274,0.001641059
275,0.0015777855
276,0.0015006935
277,0.0014769442
278,0.0014224206
279,0.0013966342
280,0.0013703454
281,0.0012853459
282,0.0012793997
283,0.0012552353
284,0.001249901
285,0.0012360028
286,0.0012228888
287,0.0012220843
288,0.0011615518
289,0.0011385282
290,0.0010627205
291,0.0010173174
292,0.0009911624
293,0.0008907767
294,0.00087639416
295,0.00087238045
296,0.00086109346
297,0.0008195946
298,0.0008166125
299,0.0007936279
300,0.0007487358
301,0.0007215346
302,0.00064660225
303,0.00062711263
304,0.0005804455
305,0.000528024
306,0.00051619526
307,0.0005131571
308,0.00048073116
309,0.0004392059
310,0.00043900267
311,0.0004264234
312,0.0004033521
313,0.00037729737
314,0.0003558012
315,0.00035258225
316,0.00033058933
317,0.0003260209
318,0.000304619
319,0.0002277568
320,0.00021726343
321,0.0001796169
322,9.908749e-05
323,9.5525415e-05
324,6.4506625e-05
325,5.570107e-06
326,1.954756e-06
327,-2.7089456e-05
328,-4.4835593e-05
329,-5.7340654e-05
330,-9.0664944e-05
331,-0.0001885515
332,-0.00020255426
333,-0.00026510944
334,-0.00028571315
335,-0.0003039755
336,-0.00031544798
337,-0.0003327994
338,-0.00034083688
339,-0.0003646104
340,-0.0003668001
341,-0.000371031
342,-0.00037621963
343,-0.00039026185
344,-0.00041370344
345,-0.00041470674
346,-0.00041806616
347,-0.00049329497
348,-0.00053079514
349,-0.0005732248
350,-0.00059063005
351,-0.0006136627
352,-0.0006213091
353,-0.0006266732
354,-0.0006622391
355,-0.00068581686
356,-0.0006918862
357,-0.00075919926
358,-0.00077321404
359,-0.0008140804
360,-0.0008336863
361,-0.0008541355
362,-0.0008583195
363,-0.0008637219
364,-0.00090481585
365,-0.00091177266
366,-0.00096047914
367,-0.0009612194
368,-0.0009626808
369,-0.0009654368
370,-0.0009914318
371,-0.0010223151
372,-0.0010724247
373,-0.0010748296
374,-0.0011258976
375,-0.0011699598
376,-0.0011795157
377,-0.0011958682
378,-0.0012315006
379,-0.0012327584
380,-0.0012391579
381,-0.0012583548
382,-0.0012775476
383,-0.0013064359
384,-0.0013353218
385,-0.001393747
386,-0.0014842039
387,-0.0015191612
388,-0.0015304366
389,-0.0015342217
390,-0.0015595242
391,-0.0015671605
392,-0.0015676746
393,-0.0016337392
394,-0.0016378829
395,-0.0016496357
396,-0.0016559177
397,-0.0016563393
398,-0.0016585109
399,-0.0016614425
400,-0.0016682207
401,-0.0016882351
402,-0.0017748204
403,-0.0017874696
404,-0.0018007209
405,-0.0018081022
406,-0.0018470258
407,-0.0018737499
408,-0.0019287536
409,-0.0019338191
410,-0.0019371571
411,-0.001974095
412,-0.0020150784
413,-0.0020655955
414,-0.0020703217
415,-0.0020743597
416,-0.0021348
417,-0.0021417532
418,-0.0021519791
419,-0.0021889913
420,-0.0022086026
421,-0.0022189661
422,-0.0022299457
423,-0.002232397
424,-0.002251398
425,-0.0022635653
426,-0.0022916014
427,-0.0023146095
428,-0.0023229022
429,-0.0023662907
430,-0.002373671
431,-0.002386086
432,-0.0024187784
433,-0.002458556
434,-0.002473625
435,-0.0024799458
436,-0.002487564
437,-0.0024930846
438,-0.0025137586
439,-0.002528574
440,-0.002534051
441,-0.0025430322
442,-0.002563863
443,-0.002585994
444,-0.0025993986
445,-0.0026626084
446,-0.0026647819
447,-0.0026848074
448,-0.0026903187
449,-0.0027558806
450,-0.0027608848
451,-0.0027724393
452,-0.0027739103
453,-0.0027794687
454,-0.002791342
455,-0.0027926732
456,-0.0028077143
457,-0.002839408
458,-0.0029114655
459,-0.0029199047
460,-0.0029635
461,-0.0029724208
462,-0.0029774255
463,-0.0030235944
464,-0.0030319626
465,-0.0030582903
466,-0.0030600543
467,-0.0030906391
468,-0.0031334716
469,-0.0031437213
470,-0.003145696
471,-0.003157321
472,-0.0032553128
473,-0.0032570339
474,-0.0032698375
475,-0.0033190819
476,-0.0033698934
477,-0.0033715612
478,-0.0033903269
479,-0.0034039866
480,-0.003406582
481,-0.003449309
482,-0.0034537818
483,-0.0034577902
484,-0.0034674925
485,-0.0034793438
486,-0.0035093336
487,-0.003512496
488,-0.0035190715
489,-0.003522626
490,-0.003541747
491,-0.0035468591
492,-0.003576857
493,-0.003581423
494,-0.0036007368
495,-0.0036054028
496,-0.0036356745
497,-0.0036645923
498,-0.0036656547
499,-0.0036662298
500,-0.003668932
501,-0.0036728233
502,-0.003677995
503,-0.0037042696
504,-0.0037557317
505,-0.0037954568
506,-0.003825412
507,-0.0038718244
508,-0.0039440207
509,-0.003952952
510,-0.0039601675
511,-0.003974978
512,-0.0039774226
513,-0.004021033
514,-0.0040331385
515,-0.004044322
516,-0.0040706126
517,-0.004092033
518,-0.0041020154
519,-0.004144318
520,-0.0041684504
521,-0.0041816887
522,-0.0041996897
523,-0.0042211087
524,-0.004303689
525,-0.004332031
526,-0.004362539
527,-0.004366016
528,-0.0044518686
529,-0.004487861
530,-0.0045153955
531,-0.0045569576
532,-0.004565972
533,-0.004568104
534,-0.004593044
535,-0.00460235
536,-0.0046164477
537,-0.004657338
538,-0.0047023427
539,-0.0047044572
540,-0.004728743
541,-0.004734091
542,-0.004766058
543,-0.004777706
544,-0.004782252
545,-0.00482968
546,-0.00483017
547,-0.004848138
548,-0.004851371
549,-0.004892418
550,-0.0049038357
551,-0.0049297893
552,-0.0049402
553,-0.0049547115
554,-0.004970018
555,-0.0050025457
556,-0.005057067
557,-0.005062375
558,-0.005127606
559,-0.005130354
560,-0.0052091936
561,-0.0052098227
562,-0.005232808
563,-0.0052857944
564,-0.0053268676
565,-0.00532828
566,-0.0053366134
567,-0.005345727
568,-0.00536532
569,-0.0053685107
570,-0.0053808033
571,-0.0053865034
572,-0.005398069
573,-0.00540881
574,-0.005410776
575,-0.0054228767
576,-0.0054263663
577,-0.005426772
578,-0.005428768
579,-0.005461725
580,-0.005464412
581,-0.00546517
582,-0.005471069
583,-0.0054713693
584,-0.005488764
585,-0.00550614
586,-0.00551963
587,-0.0055230395
588,-0.0055248034
589,-0.0055339816
590,-0.0055352794
591,-0.0055496963
592,-0.0055505135
593,-0.0055581527
594,-0.0055674515
595,-0.0055856705
596,-0.005589224
597,-0.0056039887
598,-0.0056072655
599,-0.0056135138
600,-0.0056136516
601,-0.005616386
602,-0.005621626
603,-0.0056276754
604,-0.0056686383
605,-0.005704878
606,-0.005729047
607,-0.0057525625
608,-0.0057563684
609,-0.0057656895
610,-0.00578178
611,-0.0057930616
612,-0.005807898
613,-0.005810873
614,-0.005811041
615,-0.0058161956
616,-0.005819588
617,-0.005826938
618,-0.0058430666
619,-0.005844822
620,-0.0058704973
621,-0.0058778613
622,-0.0058839316
623,-0.005893665
624,-0.0059214975
625,-0.005934987
626,-0.005962718
627,-0.0059734317
628,-0.0059788637
629,-0.0059838267
630,-0.0059863618
631,-0.0059942426
632,-0.0060390253
633,-0.00605372
634,-0.006054538
635,-0.0060619046
636,-0.0060651577
637,-0.0060792807
638,-0.006109038
639,-0.0061138407
640,-0.0061415774
641,-0.0061747376
642,-0.0061773043
643,-0.006187533
644,-0.0061891167
645,-0.0061900956
646,-0.006266159
647,-0.006278617
648,-0.0062811077
649,-0.0062991017
650,-0.0062997523
651,-0.006301603
652,-0.006307026
653,-0.0063090306
654,-0.006319282
655,-0.006388361
656,-0.0063997777
