,0
0,0.067571275
1,0.0671933
2,0.057143286
3,0.056964267
4,0.056162402
5,0.0507916
6,0.050672006
7,0.050592713
8,0.045312565
9,0.044776034
10,0.04291834
11,0.042693567
12,0.042684022
13,0.04225267
14,0.041451175
15,0.041206986
16,0.04061292
17,0.040382724
18,0.039685067
19,0.039445583
20,0.039136652
21,0.03913029
22,0.037741065
23,0.037455995
24,0.037267614
25,0.0370106
26,0.03658561
27,0.036289424
28,0.036234148
29,0.03524245
30,0.034574542
31,0.033478893
32,0.033168655
33,0.033144314
34,0.033098698
35,0.032901518
36,0.032608446
37,0.032360356
38,0.03156675
39,0.031462245
40,0.031249633
41,0.031186389
42,0.031118995
43,0.030937456
44,0.030718802
45,0.030640636
46,0.030383775
47,0.030204328
48,0.029806934
49,0.029475335
50,0.02939073
51,0.029340418
52,0.029303368
53,0.029200464
54,0.028745059
55,0.028287662
56,0.027590638
57,0.02758839
58,0.026882617
59,0.026199173
60,0.0261666
61,0.026043028
62,0.02585452
63,0.025633505
64,0.02557724
65,0.025341867
66,0.025163716
67,0.024971722
68,0.024969833
69,0.024670664
70,0.024096595
71,0.024013605
72,0.023940789
73,0.023923831
74,0.023698071
75,0.023657229
76,0.023505475
77,0.02321921
78,0.023178756
79,0.023076978
80,0.023049302
81,0.02301438
82,0.022918968
83,0.022705574
84,0.022598663
85,0.022596195
86,0.022486392
87,0.022271894
88,0.022176823
89,0.02214834
90,0.022123754
91,0.022009864
92,0.021948403
93,0.021906296
94,0.021652384
95,0.021520399
96,0.021480469
97,0.021423398
98,0.021394983
99,0.02136451
100,0.021287085
101,0.021062525
102,0.021023089
103,0.020325104
104,0.020300737
105,0.02027857
106,0.020268705
107,0.020160154
108,0.020134944
109,0.020097895
110,0.01988706
111,0.019817904
112,0.01979725
113,0.019783303
114,0.019765425
115,0.019762907
116,0.019753966
117,0.019720538
118,0.019650508
119,0.019636396
120,0.01963071
121,0.019520214
122,0.019290658
123,0.019188004
124,0.01917832
125,0.019130297
126,0.018936431
127,0.018927824
128,0.018914323
129,0.018764414
130,0.01875009
131,0.018711748
132,0.018519292
133,0.018355789
134,0.018111588
135,0.018108789
136,0.018075924
137,0.018072087
138,0.017985031
139,0.017937256
140,0.01784103
141,0.017809108
142,0.01772112
143,0.017712787
144,0.017536454
145,0.017482825
146,0.017471187
147,0.017439326
148,0.01738062
149,0.017305076
150,0.017262537
151,0.017253304
152,0.017241115
153,0.017225659
154,0.017198825
155,0.017103657
156,0.016922262
157,0.016909868
158,0.016871786
159,0.016857706
160,0.016848603
161,0.016824732
162,0.016807087
163,0.016631119
164,0.01662944
165,0.016627805
166,0.016616298
167,0.016583797
168,0.016486423
169,0.016469039
170,0.016385812
171,0.016270109
172,0.016174717
173,0.016163306
174,0.016130915
175,0.016065245
176,0.016064938
177,0.016059885
178,0.015914524
179,0.01590465
180,0.01580377
181,0.015708955
182,0.015707402
183,0.015674276
184,0.01566663
185,0.01565747
186,0.015615049
187,0.015569333
188,0.015504772
189,0.015450445
190,0.015436442
191,0.015435548
192,0.015326266
193,0.015255234
194,0.015233892
195,0.015227329
196,0.01521452
197,0.015070043
198,0.015057061
199,0.015043312
200,0.015000906
201,0.014985674
202,0.014938444
203,0.014899419
204,0.014896837
205,0.01487608
206,0.01478685
207,0.014779042
208,0.014760489
209,0.0147528825
210,0.014708409
211,0.01466537
212,0.01466112
213,0.014583567
214,0.014535618
215,0.014512447
216,0.014417406
217,0.014393052
218,0.014381294
219,0.014295641
220,0.014279177
221,0.014246771
222,0.014220694
223,0.014192211
224,0.01418879
225,0.014076083
226,0.014042652
227,0.014015277
228,0.013999793
229,0.013797627
230,0.0137486635
231,0.013703083
232,0.01365276
233,0.01364684
234,0.01363872
235,0.013630335
236,0.013605411
237,0.013543532
238,0.013536
239,0.013535887
240,0.013470711
241,0.013469054
242,0.0134628415
243,0.013313448
244,0.013312709
245,0.01328293
246,0.013214936
247,0.0131688155
248,0.013157282
249,0.01312589
250,0.0130574815
251,0.01303054
252,0.012876291
253,0.012872453
254,0.012871338
255,0.012836554
256,0.012834571
257,0.012828852
258,0.012806328
259,0.012762523
260,0.012713484
261,0.012682381
262,0.012612367
263,0.012493374
264,0.012488916
265,0.012470147
266,0.012357102
267,0.01230696
268,0.012279813
269,0.012270031
270,0.012263729
271,0.0122530265
272,0.012249714
273,0.012140956
274,0.012106598
275,0.012064065
276,0.01197829
277,0.011974225
278,0.011968768
279,0.01196302
280,0.011955757
281,0.011944325
282,0.011778552
283,0.01176539
284,0.011758568
285,0.011755734
286,0.011747701
287,0.011729648
288,0.011706534
289,0.011706278
290,0.011681097
291,0.01162904
292,0.011621481
293,0.01155911
294,0.011518551
295,0.011459599
296,0.011456804
297,0.011421512
298,0.011416378
299,0.011403031
300,0.011385142
301,0.011350787
302,0.011297297
303,0.011290378
304,0.011247224
305,0.0112419585
306,0.011200432
307,0.011155747
308,0.011150235
309,0.011146008
310,0.011131093
311,0.011111279
312,0.011059204
313,0.0110022
314,0.010952208
315,0.0109433755
316,0.010928509
317,0.0108900005
318,0.010882548
319,0.010881026
320,0.010829952
321,0.010821276
322,0.010782161
323,0.010760718
324,0.010754476
325,0.010675595
326,0.01066011
327,0.010638722
328,0.010594665
329,0.010569831
330,0.010554917
331,0.010541408
332,0.010515152
333,0.010389883
334,0.010381506
335,0.01034965
336,0.010342459
337,0.010330507
338,0.010264633
339,0.010256174
340,0.010238898
341,0.010216774
342,0.01018511
343,0.010178372
344,0.010176736
345,0.010116045
346,0.010047317
347,0.0099216625
348,0.009901339
349,0.009876042
350,0.009752887
351,0.009683889
352,0.009653857
353,0.009558665
354,0.009523944
355,0.009511719
356,0.009486609
357,0.009478907
358,0.009467683
359,0.009386953
360,0.009372148
361,0.00936898
362,0.00929029
363,0.009244462
364,0.009241483
365,0.009204783
366,0.009165882
367,0.009158321
