,0
0,0.50399566
1,0.4212031
2,0.3010903
3,0.26151076
4,0.15165372
5,0.10064797
6,0.09636089
7,0.08524486
8,0.07273603
9,0.06398448
10,0.061415512
11,0.05849368
12,0.056517057
13,0.054899182
14,0.05393691
15,0.05353201
16,0.052468535
17,0.05221893
18,0.05211258
19,0.05112579
20,0.050965782
21,0.04981201
22,0.0496952
23,0.04967873
24,0.04771436
25,0.047454186
26,0.045857962
27,0.045738243
28,0.044432633
29,0.044078104
30,0.0424993
31,0.04164166
32,0.04155172
33,0.040714815
34,0.038950272
35,0.03834164
36,0.03725348
37,0.03653693
38,0.035832196
39,0.03567391
40,0.035366688
41,0.035022024
42,0.03459723
43,0.03457011
44,0.03415824
45,0.034083825
46,0.032640066
47,0.03251259
48,0.03242103
49,0.03232336
50,0.031210141
51,0.030723888
52,0.03033843
53,0.029534455
54,0.028352892
55,0.027693436
56,0.02764461
57,0.027083606
58,0.026064131
59,0.026061084
60,0.025895767
61,0.025806874
62,0.025523944
63,0.024743794
64,0.02472172
65,0.02454254
66,0.024359033
67,0.024126984
68,0.023586152
69,0.023480466
70,0.023053782
71,0.02269648
72,0.022669708
73,0.022134673
74,0.02207841
75,0.021517903
76,0.021480268
77,0.02117682
78,0.021004524
79,0.020990513
80,0.020959547
81,0.020919379
82,0.020823421
83,0.02076918
84,0.020768682
85,0.020713868
86,0.020373102
87,0.020306554
88,0.020157514
89,0.020003049
90,0.019857544
91,0.01969417
92,0.019631598
93,0.019121343
94,0.019036446
95,0.018888187
96,0.018711766
97,0.018646372
98,0.018617745
99,0.018078407
100,0.017596392
101,0.017469523
102,0.017461708
103,0.017456824
104,0.01712324
105,0.01671803
106,0.016709505
107,0.016674962
108,0.016605685
109,0.016496757
110,0.016484654
111,0.016479628
112,0.016195407
113,0.01618753
114,0.016173953
115,0.016028566
116,0.015844591
117,0.015808448
118,0.015798789
119,0.01566134
120,0.015646365
121,0.015575196
122,0.015430957
123,0.015271185
124,0.015095516
125,0.015061341
126,0.0150384605
127,0.014965463
128,0.014950646
129,0.014480322
130,0.014476453
131,0.014363048
132,0.014306984
133,0.014223658
134,0.014145332
135,0.014073215
136,0.013931254
137,0.013643111
138,0.013526161
139,0.013497011
140,0.013491837
141,0.013487895
142,0.013484527
143,0.013457218
144,0.013449149
145,0.0134408735
146,0.013439133
147,0.013397819
148,0.013334962
149,0.013295484
150,0.013248885
151,0.0132450145
152,0.013078879
153,0.012931315
154,0.012864135
155,0.012799759
156,0.01277354
157,0.012684497
158,0.012610053
159,0.012519638
160,0.0124462955
161,0.012429679
162,0.012393311
163,0.012383468
164,0.012229465
165,0.012144877
166,0.011828835
167,0.011687883
168,0.011606494
169,0.01157478
170,0.011541114
171,0.011501742
172,0.011181157
173,0.0111005455
174,0.011080335
175,0.0109660365
176,0.010944416
177,0.010932419
178,0.010844372
179,0.010806319
180,0.010768871
181,0.010753595
182,0.010667242
183,0.0106384745
184,0.01056631
185,0.010433252
186,0.010432828
187,0.010424561
188,0.010407704
189,0.010381522
190,0.010350263
191,0.010260468
192,0.010214737
193,0.010209119
194,0.01015677
195,0.01015328
196,0.010108664
197,0.010045987
198,0.009968287
199,0.0099317115
200,0.0098590655
201,0.009774851
202,0.00972932
203,0.009549432
204,0.009489851
205,0.0094609205
206,0.009368084
207,0.009304065
208,0.009288164
209,0.009197652
210,0.009061912
211,0.008970511
212,0.008906792
213,0.008879017
214,0.008819023
215,0.008762093
216,0.008629753
217,0.008587878
218,0.0085692005
219,0.008507558
220,0.00850065
221,0.0084706
222,0.008449043
223,0.008339651
224,0.008219687
225,0.008209201
226,0.008040435
227,0.007996334
228,0.007916078
229,0.007832853
230,0.007823185
231,0.0077967206
232,0.00778298
233,0.007740961
234,0.0076722284
235,0.0075757992
236,0.00752949
237,0.00752038
238,0.007516648
239,0.0074906503
240,0.007367661
241,0.007311473
242,0.0072817155
243,0.007264911
244,0.0072264858
245,0.007189418
246,0.0071315817
247,0.0070759873
248,0.0070539834
249,0.0070210095
250,0.0069877054
251,0.0069809766
252,0.006965725
253,0.0069579
254,0.0069291987
255,0.006908645
256,0.0069068833
257,0.0068719885
258,0.0068715336
259,0.0068478454
260,0.0067750104
261,0.006660513
262,0.0066553233
263,0.006600778
264,0.006525957
265,0.0064797634
266,0.0064687114
267,0.0064324643
268,0.006431553
269,0.0064128162
270,0.0064073736
271,0.0063982303
272,0.0063935923
273,0.006342425
274,0.006298466
275,0.0062812273
276,0.0062723123
277,0.0062439404
278,0.006210615
279,0.0061926683
280,0.0061505195
281,0.0061377846
282,0.0061062016
283,0.0060972143
284,0.006086703
285,0.006005071
286,0.0059295334
287,0.005898934
288,0.005891837
289,0.005884204
290,0.0058595627
291,0.0058424724
292,0.0057668826
293,0.0057556015
294,0.005754827
295,0.0057384865
296,0.005720482
297,0.005642278
298,0.0056391335
299,0.005629714
300,0.0056125633
301,0.005594684
302,0.0055813068
303,0.005569403
304,0.0055538598
305,0.005550451
306,0.005535908
307,0.005498566
308,0.0054853987
309,0.0054514757
310,0.0054303557
311,0.0054099183
312,0.005350195
313,0.005322919
314,0.0052587288
315,0.0052376497
316,0.00522384
317,0.00518231
318,0.0051661525
319,0.0051102685
320,0.0051038796
321,0.005044054
322,0.0050405534
323,0.005007249
324,0.0049654795
325,0.0049523218
326,0.0049383817
327,0.0049161543
328,0.0048238793
329,0.0047874535
330,0.0047522667
331,0.0047368607
332,0.004711558
333,0.00465049
334,0.004593061
335,0.0045685354
336,0.004548602
337,0.0045428015
338,0.004505964
339,0.0044686287
340,0.0043972516
341,0.0043886057
342,0.004339475
343,0.004325085
344,0.0043219817
345,0.004320007
346,0.00431851
347,0.0041332133
348,0.004126254
349,0.0040349276
350,0.0040234514
351,0.003987677
352,0.003934396
353,0.0038865558
354,0.003879377
355,0.0038684867
356,0.0038608308
357,0.0038530051
358,0.0038284936
359,0.0037743512
360,0.003754702
361,0.003746845
362,0.0037328855
363,0.0036699127
364,0.003627688
365,0.0036162192
366,0.003613225
367,0.0036008004
368,0.0035733127
369,0.0035212922
370,0.0035204573
371,0.0034945398
372,0.0034528677
373,0.0033263203
374,0.0032711523
375,0.0032690282
376,0.0032624172
377,0.0032538702
378,0.0032182834
379,0.0032151488
380,0.003196145
381,0.0031846045
382,0.003182676
383,0.0031767215
384,0.0031190838
385,0.0030976415
386,0.003084183
387,0.0030681335
388,0.0030559998
389,0.0030549716
390,0.003009741
391,0.0030085319
392,0.002996675
393,0.002989756
394,0.0029832444
395,0.0029750566
396,0.0029575587
397,0.002950317
398,0.002929931
399,0.0029274481
400,0.0029125065
401,0.0029100175
402,0.0029011231
403,0.002891821
404,0.0028527405
405,0.002807327
406,0.0027621174
407,0.0027478798
408,0.0027460644
409,0.002739839
410,0.0027070537
411,0.0026729095
412,0.0026712741
413,0.0026600894
414,0.0026571192
415,0.0026486272
416,0.0026244558
417,0.0026186362
418,0.002605205
419,0.002605152
420,0.002585728
421,0.002494541
422,0.0024722295
423,0.002464802
424,0.0024543675
425,0.0023954676
426,0.0023680725
427,0.0023652117
428,0.002364315
429,0.0023532647
430,0.0023505713
431,0.0023278587
432,0.0023246005
433,0.0022977144
434,0.0022903737
435,0.0022874332
436,0.0022864847
437,0.0022379912
438,0.0022290128
439,0.002212242
440,0.0021996482
441,0.0021783966
442,0.0021771812
443,0.0021633876
444,0.0021585508
445,0.0021390226
446,0.0021298283
447,0.0021207104
448,0.002102836
449,0.0020783434
450,0.0020538764
451,0.0020272976
452,0.001979813
453,0.0019723095
454,0.0019484579
455,0.0019220746
456,0.0018612519
457,0.001859708
458,0.0018565502
459,0.0018363805
460,0.0018102573
461,0.0018065883
462,0.0017663656
463,0.0017200945
464,0.0017138534
465,0.001694339
466,0.0016753684
467,0.0016673877
468,0.0016279618
469,0.001620472
470,0.0016078199
471,0.0015948383
472,0.0015907432
473,0.0015291402
474,0.0015275021
475,0.0014723575
476,0.0014369126
477,0.0014338685
478,0.0014337569
479,0.0014311422
480,0.0014199376
481,0.0013916928
482,0.001376815
483,0.0013085802
484,0.0012846877
485,0.0012495517
486,0.0012413234
487,0.0012092406
488,0.0012029029
489,0.0012003357
490,0.001179864
491,0.0011584833
492,0.001067001
493,0.0010189392
494,0.0010174746
495,0.0009923764
496,0.0009529708
497,0.0009444722
498,0.00092093117
499,0.00090570765
500,0.00090044684
501,0.0008808644
502,0.00083994993
503,0.0008099533
504,0.00080769253
505,0.0007912118
506,0.00077271013
507,0.00068614935
508,0.0006447772
509,0.0006189408
510,0.0005894382
511,0.0005889376
512,0.00058279425
513,0.000573773
514,0.0005650779
515,0.00055615784
516,0.0005538462
517,0.0005373762
518,0.0005165976
519,0.0005129714
520,0.0005019288
521,0.00045476394
522,0.00044351327
523,0.00042967772
524,0.0004188152
525,0.00041419803
526,0.00040000057
