,0
0,0.42570788
1,0.07290506
2,0.06987066
3,0.06379879
4,0.058440614
5,0.056700476
6,0.05477163
7,0.047140047
8,0.044229794
9,0.044048198
10,0.0423937
11,0.041426815
12,0.040161096
13,0.04003402
14,0.039641388
15,0.038764894
16,0.03716203
17,0.036445543
18,0.036445424
19,0.034999203
20,0.03485483
21,0.034690574
22,0.03265309
23,0.03219351
24,0.03191953
25,0.03175832
26,0.03102433
27,0.030694157
28,0.029890643
29,0.029412309
30,0.029343722
31,0.0290891
32,0.029041598
33,0.029024767
34,0.028108269
35,0.02750017
36,0.027466442
37,0.026876815
38,0.026140798
39,0.025861818
40,0.025671558
41,0.025655076
42,0.025109833
43,0.024339838
44,0.024193712
45,0.024063475
46,0.02345639
47,0.023157919
48,0.02270083
49,0.022471322
50,0.022310633
51,0.02230408
52,0.02227918
53,0.022047352
54,0.021890042
55,0.02184412
56,0.021771433
57,0.021748334
58,0.021701248
59,0.02166063
60,0.021482494
61,0.021398455
62,0.021356333
63,0.02126502
64,0.021205245
65,0.020957287
66,0.020942878
67,0.02064495
68,0.020542221
69,0.020277549
70,0.020269815
71,0.020251842
72,0.020173658
73,0.020087933
74,0.01975264
75,0.019429203
76,0.01930466
77,0.019278042
78,0.019255219
79,0.018956495
80,0.01888224
81,0.018868733
82,0.018594403
83,0.018574318
84,0.018523917
85,0.018292781
86,0.018182008
87,0.018068416
88,0.01802754
89,0.01792918
90,0.017900962
91,0.017891258
92,0.017616848
93,0.017482096
94,0.017472988
95,0.017398069
96,0.017307613
97,0.01730581
98,0.017242251
99,0.01690994
100,0.016830856
101,0.016525451
102,0.016319929
103,0.016129414
104,0.016092714
105,0.01605448
106,0.016013646
107,0.01592337
108,0.01590726
109,0.015762698
110,0.015507184
111,0.01521541
112,0.015135031
113,0.01496816
114,0.01492615
115,0.014925622
116,0.014888872
117,0.014762025
118,0.014658785
119,0.014656419
120,0.014620345
121,0.014569551
122,0.014373064
123,0.014335958
124,0.014230801
125,0.01420453
126,0.014075534
127,0.01402685
128,0.013946452
129,0.0139329415
130,0.013918612
131,0.013875584
132,0.013875006
133,0.013841348
134,0.013819609
135,0.013546587
136,0.013539577
137,0.013464562
138,0.013169055
139,0.013071837
140,0.0129866805
141,0.012966497
142,0.01291275
143,0.012828166
144,0.012820735
145,0.012798066
146,0.012796046
147,0.01274771
148,0.012529286
149,0.01250464
150,0.012488412
151,0.012482756
152,0.012466383
153,0.012448004
154,0.012332582
155,0.012172816
156,0.012171058
157,0.012026219
158,0.011957708
159,0.0118788425
160,0.011826393
161,0.011753573
162,0.011748249
163,0.011645943
164,0.011641546
165,0.011463017
166,0.01123553
167,0.011219691
168,0.011181833
169,0.011111396
170,0.011070692
171,0.011054438
172,0.011049744
173,0.01092992
174,0.0108793285
175,0.010854562
176,0.010846484
177,0.010752519
178,0.010654465
179,0.010612898
180,0.010560669
181,0.01052632
182,0.010468294
183,0.0104075065
184,0.010395246
185,0.010384663
186,0.010267131
187,0.010250251
188,0.010243815
189,0.010177203
