,0
0,0.21221147
1,0.17910506
2,0.13066383
3,0.09842225
4,0.084938645
5,0.0812765
6,0.050733604
7,0.04525392
8,0.042594243
9,0.04104083
10,0.035494916
11,0.03535495
12,0.03440271
13,0.031472795
14,0.025674049
15,0.025615796
16,0.024429841
17,0.02208411
18,0.019293312
19,0.017748382
20,0.017633805
21,0.016882746
22,0.015326807
23,0.014039264
24,0.012532643
25,0.012522295
26,0.012347004
27,0.012202389
28,0.011107744
29,0.010757159
30,0.010550038
31,0.010310828
32,0.010281593
33,0.010022114
34,0.00992758
35,0.009514776
36,0.0095031345
37,0.008876688
38,0.008401125
39,0.008025474
40,0.007910384
41,0.0064536305
42,0.006172336
43,0.005512557
44,0.0048008184
45,0.004180433
46,0.0040091835
47,0.0038305393
48,0.0036012311
49,0.0034792603
50,0.0028899868
51,0.0023470141
52,0.0018729074
53,0.0018379566
54,0.0018170549
55,0.0015059357
56,0.0010675061
57,0.0010351168
58,0.0006650049
59,-0.00013909879
60,-0.0001685087
61,-0.00023463405
62,-0.0002529594
63,-0.0003082863
64,-0.00062079204
65,-0.00073745195
66,-0.0013548473
67,-0.0022561108
68,-0.0024062376
69,-0.0024827123
70,-0.0028407532
71,-0.0036083697
72,-0.004207079
73,-0.0045368965
74,-0.0045420206
75,-0.0046650674
76,-0.004775731
77,-0.0049013114
78,-0.0049250787
79,-0.0049425084
80,-0.005010006
81,-0.0055437097
82,-0.006337501
83,-0.006464862
84,-0.00649685
85,-0.0068506617
86,-0.00689157
87,-0.0069618076
88,-0.0071601016
89,-0.007184516
90,-0.007205186
91,-0.0072138193
92,-0.0072954223
93,-0.007408544
94,-0.007462742
95,-0.0074812826
96,-0.007529335
97,-0.0075989263
98,-0.0077750487
99,-0.007878643
100,-0.0080253715
101,-0.008189439
102,-0.008230182
103,-0.008594125
104,-0.008926142
105,-0.009028536
106,-0.00910753
107,-0.0092379665
108,-0.009394225
109,-0.00941948
110,-0.009519178
111,-0.009803848
112,-0.009914649
113,-0.009977238
114,-0.010042677
115,-0.010174299
116,-0.010366037
117,-0.0104882
118,-0.010618239
119,-0.010646726
120,-0.010695479
121,-0.010696801
122,-0.010741396
123,-0.010753441
124,-0.010840309
125,-0.010846235
126,-0.010941347
127,-0.011026747
128,-0.011043991
129,-0.011141989
130,-0.011251543
131,-0.0113316765
132,-0.011346347
133,-0.011712103
134,-0.011728867
135,-0.011755013
136,-0.012028464
137,-0.012151407
138,-0.012260365
139,-0.012367059
140,-0.012464138
141,-0.012471036
142,-0.012615836
143,-0.012632464
144,-0.012785338
145,-0.0128782885
146,-0.013110699
147,-0.013161872
148,-0.013234452
149,-0.013368068
150,-0.01340099
151,-0.01353729
152,-0.013573156
153,-0.013769473
