,0
0,0.6662342
1,0.166183
2,0.14018239
3,0.11703559
4,0.11198794
5,0.09554738
6,0.08805482
7,0.07513014
8,0.075117715
9,0.067013726
10,0.06700671
11,0.057406265
12,0.057388127
13,0.057277624
14,0.056454923
15,0.05321726
16,0.04956912
17,0.047679204
18,0.047674738
19,0.046419326
20,0.04537609
21,0.045009367
22,0.044885498
23,0.043645583
24,0.041534167
25,0.040167786
26,0.039319072
27,0.038387205
28,0.03818638
29,0.036089405
30,0.035966676
31,0.035720244
32,0.034371767
33,0.0339058
34,0.03384847
35,0.033386078
36,0.03234865
37,0.03234264
38,0.031218609
39,0.031069394
40,0.02944081
41,0.029071297
42,0.0289532
43,0.0288126
44,0.028602406
45,0.026487714
46,0.026157597
47,0.026152575
48,0.02505951
49,0.024937293
50,0.024546891
51,0.024489073
52,0.023748968
53,0.023534896
54,0.02270183
55,0.022693513
56,0.022674263
57,0.022550698
58,0.022339826
59,0.021779831
60,0.020288695
61,0.019970069
62,0.019451713
63,0.019141195
64,0.01873258
65,0.017558916
66,0.017390236
67,0.01718915
68,0.01718885
69,0.01696435
70,0.015818
71,0.015803989
72,0.014908176
73,0.014466278
74,0.013690212
75,0.013589035
76,0.013576991
77,0.013456661
78,0.013437648
79,0.013367186
80,0.012888477
81,0.012650637
82,0.012608319
83,0.012302478
84,0.012105904
85,0.01190067
86,0.011544098
87,0.011328694
88,0.010975667
89,0.010802141
90,0.010661503
91,0.010544819
92,0.010518314
93,0.0104797715
94,0.010377109
95,0.010274944
96,0.0097211115
97,0.008304012
98,0.008298797
99,0.0080237575
100,0.007853018
101,0.0077766352
102,0.007491957
103,0.007241529
104,0.0071647535
105,0.006896524
106,0.0068721776
107,0.006832568
108,0.0063715936
109,0.006185134
110,0.0061547477
111,0.0060252408
112,0.0058601084
113,0.0057782023
114,0.0053187804
115,0.005278965
116,0.0052463776
117,0.005067571
118,0.004408091
119,0.004390404
120,0.004255932
121,0.0040585864
122,0.003934146
123,0.003584128
124,0.0035420228
125,0.0035401455
126,0.003318553
127,0.0032046328
128,0.0031891046
129,0.0030609728
130,0.0018854113
131,0.0018700776
132,0.001685716
133,0.0014665676
134,0.0013548969
135,0.0009313927
136,0.00050274114
137,0.00044073025
138,0.00040239486
139,0.0003803481
140,-0.000617689
141,-0.0012001935
142,-0.001424925
143,-0.0015269239
144,-0.0017576538
145,-0.0017997433
146,-0.0019161742
147,-0.0019541623
148,-0.002268642
149,-0.0025144608
150,-0.0025278043
151,-0.00258392
152,-0.0026645365
153,-0.002668837
154,-0.002674832
155,-0.002739265
156,-0.0029091004
157,-0.0030103398
158,-0.0030779815
159,-0.00308577
160,-0.0031276261
161,-0.0036428187
162,-0.0037826637
163,-0.0040457896
164,-0.004046187
165,-0.004064475
166,-0.004085872
167,-0.0042328644
168,-0.004461217
169,-0.0046217996
170,-0.004845705
171,-0.0050785267
172,-0.005148484
173,-0.0053011
174,-0.005398737
175,-0.005442025
176,-0.005938309
177,-0.00614057
178,-0.0061631696
179,-0.0061763856
180,-0.006253002
181,-0.006318404
182,-0.0066321827
183,-0.0066605904
184,-0.0067689926
185,-0.006922003
186,-0.0072048316
187,-0.0072226706
188,-0.0072835987
189,-0.0074737174
190,-0.007482095
191,-0.007907697
192,-0.0083084805
193,-0.008316813
194,-0.00843696
195,-0.008647594
196,-0.008674483
197,-0.008757829
198,-0.008793871
199,-0.00896008
200,-0.0090160975
201,-0.009072513
202,-0.009247173
203,-0.009352951
204,-0.009601257
205,-0.009826371
206,-0.009852139
207,-0.009853192
208,-0.009907158
209,-0.009960884
210,-0.010010559
211,-0.010038056
212,-0.010258298
213,-0.010376478
214,-0.01041462
215,-0.010633963
216,-0.0107042845
217,-0.01071955
218,-0.01088066
219,-0.010918764
220,-0.011053042
221,-0.011064887
222,-0.011148769
223,-0.01129394
224,-0.011315904
225,-0.0114733
226,-0.011597273
227,-0.011828033
228,-0.011874093
229,-0.011975564
230,-0.011983771
231,-0.012045306
232,-0.012299599
233,-0.012362018
234,-0.012491493
235,-0.012533945
236,-0.012541989
237,-0.012712865
238,-0.012817756
239,-0.01283279
240,-0.0129333995
241,-0.012969498
242,-0.013090592
243,-0.013248768
244,-0.013404084
245,-0.013472955
246,-0.013737386
247,-0.013931382
248,-0.013992845
249,-0.0139996875
250,-0.0141030345
251,-0.0142813735
252,-0.014346326
253,-0.014373542
254,-0.014830687
255,-0.014864353
256,-0.0149195
257,-0.014944288
258,-0.014953136
259,-0.015067531
260,-0.015282086
261,-0.015325386
262,-0.015357268
263,-0.015563231
264,-0.015581025
265,-0.015884934
266,-0.015927192
267,-0.015997138
268,-0.016099442
269,-0.016287236
270,-0.016545722
271,-0.016554838
272,-0.0165766
273,-0.016665015
274,-0.016667813
275,-0.016700491
276,-0.016766606
277,-0.016797924
278,-0.016889654
279,-0.017120624
280,-0.017311765
281,-0.017314848
282,-0.01734604
283,-0.017696189
284,-0.017702065
285,-0.017770438
286,-0.017966883
287,-0.018017104
288,-0.018214585
289,-0.018278386
290,-0.018286616
291,-0.018309018
292,-0.018322399
293,-0.018326052
294,-0.01841353
295,-0.018738614
296,-0.018828316
297,-0.01885024
298,-0.018950824
299,-0.018992338
300,-0.019007763
301,-0.01906921
302,-0.019082896
303,-0.019167636
304,-0.01940889
305,-0.01951711
306,-0.019545004
307,-0.01981848
308,-0.019850835
309,-0.019985102
310,-0.020114668
311,-0.020126903
312,-0.02017133
313,-0.020447886
314,-0.020480664
315,-0.020586304
316,-0.02062582
317,-0.020626843
318,-0.020912671
319,-0.021193666
320,-0.021225872
321,-0.021429779
322,-0.021524973
323,-0.02155378
324,-0.021600233
325,-0.02161031
326,-0.021637648
327,-0.021646682
328,-0.021730091
329,-0.021737732
330,-0.021747703
331,-0.021799168
332,-0.022016095
333,-0.022302628
334,-0.022423118
335,-0.022490706
336,-0.02249428
337,-0.02255913
338,-0.02256657
339,-0.022749465
