,0
0,0.13241993
1,0.117161214
2,0.08301582
3,0.080960386
4,0.07254917
5,0.062483218
6,0.057287965
7,0.053608384
8,0.053041972
9,0.05153476
10,0.048254095
11,0.048152093
12,0.04813611
13,0.04774682
14,0.0465117
15,0.046481024
16,0.04470378
17,0.043359715
18,0.043201808
19,0.042930506
20,0.042400513
21,0.04166638
22,0.040954262
23,0.040572178
24,0.03930689
25,0.03850592
26,0.038250733
27,0.037818708
28,0.03776617
29,0.03773607
30,0.037197296
31,0.037004832
32,0.03657808
33,0.03649888
34,0.036269538
35,0.03591747
36,0.0358119
37,0.0356923
38,0.035180833
39,0.03469889
40,0.034591407
41,0.034545906
42,0.034029055
43,0.032995936
44,0.032946173
45,0.032906342
46,0.032778922
47,0.03259088
48,0.03257678
49,0.032256987
50,0.032154452
51,0.032126863
52,0.031995278
53,0.03169323
54,0.031430226
55,0.03129668
56,0.03090242
57,0.030779948
58,0.03068853
59,0.030249896
60,0.030054674
61,0.030023007
62,0.029872589
63,0.029824568
64,0.029685475
65,0.02950201
66,0.029447803
67,0.029348927
68,0.029113475
69,0.028845306
70,0.028615689
71,0.028592557
72,0.028529627
73,0.02820802
74,0.028123854
75,0.027972018
76,0.027434759
77,0.027253821
78,0.027247129
79,0.026710654
80,0.026696296
81,0.0266482
82,0.026643632
83,0.026519088
84,0.026453799
85,0.026314808
86,0.02624779
87,0.02622579
88,0.026151577
89,0.026145048
90,0.026016966
91,0.025997307
92,0.02595205
93,0.02583274
94,0.025776168
95,0.025716932
96,0.025520807
97,0.025358725
98,0.025353333
99,0.025285766
100,0.025277639
101,0.025259655
102,0.02524874
103,0.025146639
104,0.025135078
105,0.024955988
106,0.024890225
107,0.024846029
108,0.024844073
109,0.024827499
110,0.024667596
111,0.024371741
112,0.02428314
113,0.02426992
114,0.024128916
115,0.02404244
116,0.024024447
117,0.02394567
118,0.023864923
119,0.023821324
120,0.023738427
121,0.023663515
122,0.023651255
123,0.023553971
124,0.023485469
125,0.023353556
126,0.02332683
127,0.023086675
128,0.023024336
129,0.023023775
130,0.022900661
131,0.022865044
132,0.022704668
133,0.02243702
134,0.022104377
135,0.022048574
136,0.021924492
137,0.021915996
138,0.021691635
139,0.02164076
140,0.021285782
141,0.02123274
142,0.021092009
143,0.02099089
144,0.02090815
145,0.020747067
146,0.020655967
147,0.020495892
148,0.020451548
149,0.020400159
150,0.020324795
151,0.019968543
152,0.019875124
153,0.019782403
154,0.01975454
155,0.019697674
156,0.019416692
157,0.019156348
158,0.018977027
159,0.01893294
160,0.018891556
161,0.018814655
162,0.018805033
163,0.01859498
164,0.018487666
165,0.018470366
166,0.018376844
167,0.018365653
168,0.01831436
169,0.018301968
170,0.018286673
171,0.01828329
172,0.018237367
173,0.018213673
174,0.018181669
175,0.018180948
176,0.018115392
177,0.01800991
178,0.017941631
179,0.017924963
180,0.01782155
181,0.017691627
182,0.017685823
183,0.017549982
184,0.017516626
185,0.017486397
186,0.017475767
187,0.017374124
188,0.017320605
189,0.017240878
190,0.017114604
191,0.017090933
192,0.016949475
193,0.016949007
194,0.016871992
195,0.016834423
196,0.01669881
197,0.016694963
198,0.016666964
199,0.016627667
200,0.01662149
