,0
0,0.12605046
1,0.09341931
2,0.08968533
3,0.08707102
4,0.07633735
5,0.05325138
6,0.047486447
7,0.042493746
8,0.039914247
9,0.03971482
10,0.038789306
11,0.038773946
12,0.038164057
13,0.03769598
14,0.037468452
15,0.036026254
16,0.035966273
17,0.035822578
18,0.03406326
19,0.033527765
20,0.032202773
21,0.031846214
22,0.031481482
23,0.031398986
24,0.030667303
25,0.0294039
26,0.02885641
27,0.028694754
28,0.028458467
29,0.028350977
30,0.028141426
31,0.02771691
32,0.027271438
33,0.026882537
34,0.02566581
35,0.02548257
36,0.024748208
37,0.024746867
38,0.024663966
39,0.024577739
40,0.024512593
41,0.024343455
42,0.0240169
43,0.023701672
44,0.02332248
45,0.02309375
46,0.022881752
47,0.02285128
48,0.02251551
49,0.022476353
50,0.022407146
51,0.022282774
52,0.022159528
53,0.021918064
54,0.021814456
55,0.021779489
56,0.021658074
57,0.02158241
58,0.021550804
59,0.021523064
60,0.021445146
61,0.02100321
62,0.020976309
63,0.020832926
64,0.02074723
65,0.02066721
66,0.02046028
67,0.020437239
68,0.020357484
69,0.020184582
70,0.02013196
71,0.019945849
72,0.019891286
73,0.019687459
74,0.019661874
75,0.019577207
76,0.01950819
77,0.019445324
78,0.019166907
79,0.018868536
80,0.018857181
81,0.018631829
82,0.018621067
83,0.018518204
84,0.018108811
85,0.017959667
86,0.017870503
87,0.017863518
88,0.017830066
89,0.01756845
90,0.017560886
91,0.017427135
92,0.017423041
93,0.017300056
94,0.01724195
95,0.017176593
96,0.017144797
97,0.016942805
98,0.016801162
99,0.01680032
100,0.016753288
101,0.016716227
102,0.016587459
103,0.016552504
104,0.016529996
105,0.016525492
106,0.016468298
107,0.016400505
108,0.016257562
109,0.016248006
110,0.016129147
111,0.016128737
112,0.016116282
113,0.016057314
114,0.016039116
115,0.015988816
116,0.015970146
117,0.015959552
118,0.015945602
119,0.015826778
120,0.015816942
121,0.015617445
122,0.015576457
123,0.015451912
124,0.015443996
125,0.015409277
126,0.0153473
127,0.015331975
128,0.015329758
129,0.0153065
130,0.01527224
131,0.015220493
132,0.01502748
133,0.015013581
134,0.014801561
135,0.014709976
136,0.014676374
137,0.014656611
138,0.014583517
139,0.0144567285
140,0.014418539
141,0.014407456
142,0.014406951
143,0.014349848
144,0.014251965
145,0.014246995
146,0.014244166
147,0.014241305
148,0.01421042
149,0.014166403
150,0.014160731
151,0.013995135
152,0.013978624
153,0.013925004
154,0.013908942
155,0.013645219
156,0.013626093
157,0.013612687
158,0.013555997
159,0.013529264
160,0.013521165
161,0.013496906
162,0.013479537
163,0.013443814
164,0.013342232
165,0.013134609
166,0.013097724
167,0.013027977
168,0.012970586
169,0.01277392
170,0.0127354115
171,0.012732287
172,0.01268559
173,0.012633487
174,0.012604333
175,0.012538725
176,0.012508417
177,0.01250553
178,0.012504796
179,0.0125006735
180,0.012487661
181,0.012486216
182,0.012480853
183,0.012470312
184,0.012460751
185,0.01246036
186,0.012402717
187,0.012393771
188,0.012360313
189,0.012344492
190,0.012285475
191,0.012186799
192,0.012124813
193,0.01206963
194,0.012048197
195,0.011956419
196,0.01194774
197,0.011947241
198,0.011930886
199,0.011920009
200,0.011899674
201,0.011849622
202,0.011810647
203,0.011800009
204,0.011790477
205,0.011780877
206,0.011777836
207,0.0116759585
208,0.011653612
209,0.011617796
210,0.011603662
211,0.011598204
212,0.011597763
213,0.011580755
214,0.011542218
215,0.011524404
216,0.011511673
217,0.011477662
218,0.011407734
219,0.0113661485
220,0.011329159
221,0.011320763
222,0.011287955
223,0.011284469
224,0.011270025
225,0.011229843
226,0.011188439
227,0.011186366
228,0.0111759305
229,0.011118822
230,0.011094887
231,0.011092565
232,0.011045167
233,0.011014597
234,0.010992852
235,0.01096992
236,0.010899169
237,0.010894836
238,0.0108692525
239,0.010811976
240,0.010768894
241,0.010758388
242,0.010748624
243,0.010738174
244,0.010732276
245,0.010723486
246,0.010694748
247,0.010626624
248,0.010607676
249,0.010598739
250,0.010592527
251,0.0105490545
252,0.0105196675
253,0.010507034
254,0.010444992
255,0.010437736
256,0.010408717
257,0.01036776
258,0.010308259
259,0.010290471
260,0.010220604
261,0.01020341
262,0.010186538
263,0.0101424195
264,0.010110244
265,0.010078493
266,0.010073634
267,0.010038517
268,0.010036381
269,0.009959676
270,0.009947936
271,0.009938368
272,0.0099006565
273,0.0098133
274,0.009779293
275,0.00970812
276,0.009652984
277,0.009627818
278,0.0096230265
279,0.009615451
280,0.009574128
281,0.0095732305
282,0.009505944
283,0.009496295
284,0.00944668
285,0.009388493
286,0.009383586
287,0.009342078
288,0.009250416
289,0.009221224
290,0.009208011
291,0.009197797
292,0.00918635
293,0.009127265
294,0.009113949
295,0.009034376
296,0.009032446
297,0.008944547
298,0.0089147575
299,0.008893392
300,0.008878386
301,0.008848302
302,0.008817906
303,0.008804785
304,0.008796757
305,0.008594835
306,0.008570498
307,0.008541009
308,0.008503138
309,0.008485731
310,0.008479467
311,0.0084322
312,0.008421291
313,0.00839428
314,0.008392749
315,0.008378753
316,0.0083523905
317,0.00833982
318,0.008308018
319,0.008218225
320,0.008199402
321,0.008137116
322,0.008118887
323,0.008101531
324,0.008088781
325,0.0080870325
326,0.008086139
327,0.008085703
328,0.008079178
329,0.007990473
330,0.007939071
331,0.007857481
332,0.007835731
333,0.007830079
334,0.00782236
335,0.007781891
336,0.007714942
337,0.0077066994
338,0.0076702377
339,0.007660728
340,0.0076560285
341,0.0076455506
342,0.0076335897
343,0.007594828
344,0.0075837956
345,0.0075649587
346,0.007548092
347,0.0075178896
348,0.007490101
349,0.0074885427
350,0.007485517
351,0.00747816
352,0.007463202
353,0.007446538
354,0.007423268
355,0.0073824734
356,0.007311204
357,0.0072795697
358,0.0072610383
359,0.0072253244
360,0.0072014625
361,0.007198456
362,0.007192816
363,0.007186981
364,0.007181699
365,0.0071425736
366,0.0070724157
367,0.0069975792
368,0.006987475
369,0.00697936
370,0.0069729695
371,0.0069553824
372,0.006938721
373,0.006933244
374,0.0069208597
375,0.0069194217
376,0.0069157896
377,0.0068134083
378,0.0068031293
379,0.006787506
380,0.006771383
381,0.0067709396
382,0.0067647067
383,0.0067297528
384,0.0067234645
385,0.006713663
386,0.006666467
387,0.006655518
388,0.0065966425
389,0.0065686423
390,0.006536618
391,0.0065094936
392,0.0065045333
393,0.006458208
394,0.0064421427
395,0.0064373272
396,0.006397275
397,0.0063683135
398,0.0063380417
399,0.006310005
400,0.0062950654
401,0.0062505165
402,0.0062342733
403,0.0062024104
404,0.0061739436
405,0.0061268564
406,0.0061166384
407,0.0060752607
408,0.0060610347
409,0.005992466
410,0.005985081
411,0.0059646913
412,0.005927147
413,0.0059247725
414,0.0058992244
415,0.005893697
416,0.0058406987
417,0.0058373087
418,0.005814557
419,0.0058129653
420,0.0058074873
421,0.0058064954
422,0.0057786414
423,0.005736367
424,0.0057027047
425,0.005668953
426,0.0056609595
427,0.0056492025
428,0.005584495
429,0.0055637467
430,0.005542716
431,0.005524962
432,0.0055229496
433,0.005516911
434,0.005508496
435,0.0055032633
436,0.005502111
437,0.005500797
438,0.0054791267
439,0.0054585286
440,0.005436272
441,0.0054275896
442,0.005397638
443,0.005366947
444,0.0053591304
445,0.0053494964
446,0.005348066
447,0.005324583
448,0.0052873413
449,0.005280077
450,0.005269031
451,0.0052350783
452,0.00522585
453,0.0051759914
454,0.005173255
455,0.0051416005
456,0.0051117423
457,0.00510745
458,0.0051071215
459,0.005099982
460,0.0050777565
461,0.0050685494
462,0.005025672
463,0.005024847
464,0.004970774
465,0.00496305
466,0.004951989
467,0.004911878
468,0.0049032285
469,0.0048965327
470,0.0048811478
471,0.004880538
472,0.0048727123
473,0.00480767
474,0.004795732
475,0.004794858
476,0.004786539
477,0.0047797235
478,0.004733401
479,0.004723861
480,0.0047062407
481,0.0047016465
482,0.0046787336
483,0.004672589
484,0.004638793
485,0.0046376833
486,0.004599841
487,0.004590572
488,0.0045823697
489,0.004565026
490,0.0045559425
491,0.0045390087
492,0.0045234268
493,0.004514276
494,0.0045142653
495,0.004500571
496,0.0044989577
497,0.00449792
498,0.0044847857
499,0.0044786055
500,0.0044623683
501,0.0044499286
502,0.004448092
503,0.0044452446
504,0.0044431565
505,0.0044406597
506,0.0044152155
507,0.004386035
508,0.0043802466
509,0.004359987
510,0.0043435963
511,0.004314822
512,0.004314584
513,0.0043115793
514,0.004310867
515,0.0043072747
516,0.00430335
517,0.004300318
518,0.004299551
519,0.004246845
520,0.004246488
521,0.004229958
522,0.004227523
523,0.004225851
524,0.004216474
525,0.0042102844
526,0.0041907285
527,0.004180048
528,0.004170196
529,0.0041628256
530,0.004161251
531,0.0041583446
532,0.004089419
533,0.0040857354
534,0.0040476117
535,0.0040381667
536,0.004008965
537,0.0039904197
538,0.0039837644
539,0.0039562797
540,0.0039445604
541,0.0039388537
542,0.0039374577
543,0.0038899903
544,0.003884546
545,0.003877479
546,0.0038728276
547,0.0038684257
548,0.003857868
549,0.003830773
550,0.0038185066
551,0.0038121315
552,0.003737458
553,0.0037219666
554,0.003698901
555,0.0036838793
556,0.0036615015
557,0.0036578244
558,0.0036556083
559,0.0036535845
560,0.0036336184
561,0.0035956972
562,0.003580845
563,0.0035799448
564,0.003579166
565,0.0035599316
566,0.0035333065
567,0.0035287621
568,0.0035033356
569,0.0035026092
570,0.0034234826
571,0.003418832
572,0.003416934
573,0.0033758874
574,0.0033699328
575,0.00336265
576,0.0033518616
577,0.0033337113
578,0.0033335802
579,0.003331647
580,0.0033291464
581,0.0032997048
582,0.0032971587
583,0.0032795505
584,0.0032506166
585,0.003220698
586,0.00321836
587,0.0031671491
588,0.0031490638
589,0.0031489094
590,0.0031198398
591,0.0031143068
592,0.0030985589
593,0.0030924224
594,0.0030909905
595,0.0030909139
596,0.0030871572
597,0.0030811564
598,0.003074364
599,0.0030586082
600,0.003047403
601,0.0030332066
602,0.002989564
603,0.002989258
604,0.0029809065
605,0.0029657984
606,0.0029641998
607,0.00296175
608,0.0029447854
609,0.0029367127
610,0.0029337343
611,0.0029255082
612,0.0029242546
613,0.002924207
614,0.0029229827
615,0.00291829
616,0.0029090156
617,0.0028684721
618,0.002848612
619,0.0028227842
620,0.0028116405
621,0.0027886324
622,0.002788458
623,0.002777766
624,0.0027742845
625,0.0027596608
626,0.0027390805
627,0.002691386
628,0.002684788
629,0.0026013395
630,0.002595551
631,0.002544365
632,0.0025416955
633,0.0025272605
634,0.002526598
635,0.0025206895
636,0.002507952
637,0.002506661
638,0.0024983047
639,0.0024918609
640,0.0024595633
641,0.0024579763
642,0.002444276
643,0.0024407397
644,0.002438955
645,0.002434307
646,0.0024242792
647,0.002401114
648,0.0023865923
649,0.0023848729
650,0.0023679738
651,0.0023315123
652,0.0023267202
653,0.0023202482
654,0.0022798907
655,0.0022783577
656,0.0022775894
657,0.002266985
658,0.002246345
659,0.0022174742
660,0.0022046329
661,0.0022043174
662,0.0021660526
663,0.0021659646
664,0.0021509011
665,0.0021481842
666,0.0021334044
667,0.002128232
668,0.00210968
669,0.0021078337
670,0.0020734002
671,0.002062127
672,0.0020617265
673,0.0020346206
674,0.0020303342
675,0.0020222345
676,0.0019971905
677,0.001990218
678,0.0019831872
679,0.0019793788
680,0.0019727547
681,0.0019722122
682,0.0019630375
683,0.0019513356
684,0.0019475796
685,0.0019422855
686,0.001930876
687,0.0018666929
688,0.001848159
689,0.0018418645
690,0.0018395745
691,0.0018355541
692,0.0018114552
693,0.0018110322
694,0.0017878355
695,0.001769525
696,0.0017611631
697,0.0017158969
698,0.0017098114
699,0.0017088726
700,0.0016988986
701,0.0016882444
702,0.001672836
703,0.0016648305
704,0.0016474645
705,0.0016455168
706,0.0016369197
707,0.0016288497
708,0.0016188729
709,0.0016160839
710,0.0016141968
711,0.0016082545
712,0.0015946894
713,0.001592464
714,0.0015878262
715,0.0015862973
716,0.001568737
717,0.0015667654
718,0.001564577
719,0.0015550293
720,0.0015460253
721,0.001525244
722,0.0015082816
723,0.0015055031
724,0.0014907996
725,0.0014289594
726,0.0014270315
727,0.0014115266
728,0.0013898729
729,0.0013755172
730,0.0013732921
731,0.0013516753
732,0.001346523
733,0.0013371914
734,0.0013335926
735,0.0012962141
736,0.0012949171
737,0.001293966
738,0.0012783564
739,0.0012763196
740,0.0012758394
741,0.0012648936
742,0.001261188
743,0.0012609058
744,0.0012372142
745,0.0012286075
746,0.0012159673
747,0.0012061069
748,0.0012007875
749,0.001196945
750,0.0011900425
751,0.0011817155
752,0.0011719266
753,0.0011439761
754,0.0011224775
755,0.001097177
756,0.0010896666
757,0.0010775654
758,0.0010630543
759,0.0010464661
760,0.0010308594
761,0.001025309
762,0.0010165788
763,0.0010155467
764,0.0009995307
765,0.0009828375
766,0.0009636945
767,0.0009616094
768,0.0009482453
769,0.0009349232
770,0.0009170696
771,0.00090626936
772,0.0009027312
773,0.0009020375
774,0.0008895954
775,0.00088727556
776,0.00088441337
777,0.00088314
778,0.0008686843
779,0.0008519405
780,0.00084954815
781,0.0008380594
782,0.0008097504
783,0.0008089924
784,0.00080539973
785,0.00080294034
786,0.00079144887
787,0.0007838779
788,0.0007591945
789,0.0007429255
790,0.000734946
791,0.0007292554
792,0.00072776753
793,0.00072652387
794,0.0007154166
795,0.0007088602
796,0.0007045779
797,0.00067836914
798,0.0006517771
799,0.0006375581
800,0.00062081503
801,0.0006179076
802,0.0006091788
803,0.00060118455
804,0.00058851414
805,0.00058565644
806,0.0005724021
807,0.00056876143
808,0.00055565045
809,0.0005247235
810,0.00050507515
811,0.0005037541
812,0.0004970021
813,0.00049450423
814,0.0004896613
815,0.00048240623
816,0.00045117646
817,0.00044545438
818,0.00043351168
819,0.0004242755
820,0.00037562056
821,0.00036068077
822,0.00035558004
823,0.0003250663
824,0.00029866587
825,0.00019794916
826,0.0001350616
827,0.00010827547
828,3.7355992e-05
829,4.9530286e-06
830,4.185266e-06
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,-6.988313e-05
889,-9.036454e-05
890,-9.545582e-05
891,-0.00017251293
892,-0.00017865513
893,-0.00023344661
894,-0.00025542354
895,-0.0002575876
896,-0.000271292
897,-0.00031316755
898,-0.0003511849
899,-0.0003517021
900,-0.00035304276
