,0
0,0.7024106
1,0.25619835
2,0.22371127
3,0.16330178
4,0.13529998
5,0.11757549
6,0.113748915
7,0.10549204
8,0.099711545
9,0.0995304
10,0.092004575
11,0.088609256
12,0.08841582
13,0.08624762
14,0.08462832
15,0.08336859
16,0.0761628
17,0.07587791
18,0.070124015
19,0.06728132
20,0.06676415
21,0.06419801
22,0.06362918
23,0.057280965
24,0.05595046
25,0.05331767
26,0.05326033
27,0.052564055
28,0.05253695
29,0.051716566
30,0.04883974
31,0.047796343
32,0.046701375
33,0.045213755
34,0.043940388
35,0.043738324
36,0.043416288
37,0.04274769
38,0.041631244
39,0.041336697
40,0.040555008
41,0.040519986
42,0.039982803
43,0.039934136
44,0.03989319
45,0.039237697
46,0.03905126
47,0.038531452
48,0.038047258
49,0.03712234
50,0.03648073
51,0.03640175
52,0.035951935
53,0.035907697
54,0.035843328
55,0.03559472
56,0.03530686
57,0.033297166
58,0.03315507
59,0.032626595
60,0.03216603
61,0.031766515
62,0.031171298
63,0.031141004
64,0.030788284
65,0.030726815
66,0.030061493
67,0.029683929
68,0.02925146
69,0.029135896
70,0.028797654
71,0.028729202
72,0.028588405
73,0.028288746
74,0.028287683
75,0.02816283
76,0.028151635
77,0.027793016
78,0.027785107
79,0.027644388
80,0.027237484
81,0.027018724
82,0.026952194
83,0.026918558
84,0.026781047
85,0.02672366
86,0.026691819
87,0.026459549
88,0.026424963
89,0.02632999
90,0.026172146
91,0.026084172
92,0.026009511
93,0.025194285
94,0.025170108
95,0.025060765
96,0.024677912
97,0.0239789
98,0.023879683
99,0.023589782
100,0.023327956
101,0.02322688
102,0.0232148
103,0.02308044
104,0.022894073
105,0.02280198
106,0.02273866
107,0.022733139
108,0.02260415
109,0.022579612
110,0.022482777
111,0.022334635
112,0.022278037
113,0.021956004
114,0.02158529
115,0.021577695
116,0.021483673
117,0.021422943
118,0.021417605
119,0.021331623
120,0.021093227
121,0.020950772
122,0.020757228
123,0.020712912
124,0.020591896
125,0.020567557
126,0.020550475
127,0.020456119
