,0
0,0.06966536
1,0.05469866
2,0.04973136
3,0.04946648
4,0.049179472
5,0.04804058
6,0.04692252
7,0.046639618
8,0.046121906
9,0.04562235
10,0.044261623
11,0.043622296
12,0.04353103
13,0.043105308
14,0.041378938
15,0.04133053
16,0.041309208
17,0.03976315
18,0.039666343
19,0.03944759
20,0.038573306
21,0.03841887
22,0.0380114
23,0.037453473
24,0.03669761
25,0.036552887
26,0.034847483
27,0.03480586
28,0.034533504
29,0.03432978
30,0.034319438
31,0.03418616
32,0.033525307
33,0.033148777
34,0.03278684
35,0.031976096
36,0.031401034
37,0.031180443
38,0.029628849
39,0.029246537
40,0.02907433
41,0.028215421
42,0.02724546
43,0.02703571
44,0.0270274
45,0.02682184
46,0.02655332
47,0.026369
48,0.025913576
49,0.025616586
50,0.02528296
51,0.025157208
52,0.02510731
53,0.024906294
54,0.024853263
55,0.024807481
56,0.024698192
57,0.024291975
58,0.024195803
59,0.023347735
60,0.02327698
61,0.023100099
62,0.022939779
63,0.022641918
64,0.022492982
65,0.022429518
66,0.02208859
67,0.022082537
68,0.022059247
69,0.021897497
70,0.021827398
71,0.02181114
72,0.021755025
73,0.021679997
74,0.021343738
75,0.021318968
76,0.021277374
77,0.021172665
78,0.021049133
79,0.020967335
80,0.02081814
81,0.020745244
82,0.020694045
83,0.02048541
84,0.020446278
85,0.020312056
86,0.02015046
87,0.020002494
88,0.019889062
89,0.019709595
90,0.019701244
91,0.019512312
92,0.0195069
93,0.0194667
94,0.019398088
95,0.019343454
96,0.019315204
97,0.019220384
98,0.019157838
99,0.018920062
100,0.018838828
101,0.018812528
102,0.01880692
103,0.018554533
104,0.018487506
105,0.018440144
106,0.018329944
107,0.018062605
108,0.01800504
109,0.017992146
110,0.017964087
111,0.017839754
112,0.01781174
113,0.017753122
114,0.017746674
115,0.017549267
116,0.01741211
117,0.017230565
118,0.017204063
119,0.017171692
120,0.017167395
121,0.01696405
122,0.016924491
123,0.016823439
124,0.016818661
125,0.01665104
126,0.016649354
127,0.016476892
128,0.01645614
129,0.016385019
130,0.0163812
131,0.016305316
132,0.01627711
133,0.016206171
134,0.016186535
135,0.016183574
136,0.01616153
137,0.016126037
138,0.016099589
139,0.01599356
140,0.015992833
141,0.015914379
142,0.015885953
143,0.015773708
144,0.015582673
145,0.015547932
146,0.015508637
147,0.015425181
148,0.015409562
149,0.0154054975
150,0.015384578
151,0.015245109
152,0.015229219
153,0.015205834
154,0.0151813105
155,0.015169256
156,0.015150833
157,0.015134847
158,0.015081957
159,0.015009489
160,0.014956349
161,0.014954368
162,0.01495038
163,0.014950369
164,0.01473209
165,0.014726044
166,0.014699946
167,0.014691104
168,0.014688071
169,0.014645527
170,0.014553699
171,0.014519981
172,0.014440125
173,0.014377019
174,0.014317921
175,0.01429957
176,0.0142687615
177,0.014133959
178,0.01411796
179,0.013971327
180,0.01387132
181,0.013833181
182,0.013827463
183,0.013824843
184,0.013803644
185,0.0136844255
186,0.013669295
187,0.013614372
188,0.013488759
189,0.013448223
190,0.013434547
191,0.013374998
192,0.013306325
193,0.01326547
194,0.013174748
195,0.013155974
196,0.012971548
197,0.0129412655
198,0.012922268
199,0.012905449
200,0.012829969
201,0.012828125
202,0.012696385
203,0.0126807615
204,0.012652276
205,0.012641289
206,0.012623643
207,0.0126055
208,0.01255698
209,0.012537808
210,0.012528565
211,0.012519795
212,0.0125161
213,0.012449365
214,0.012431806
215,0.01237712
216,0.012369449
217,0.012269016
218,0.012245431
219,0.012171745
220,0.012035008
221,0.0120118745
222,0.0119176945
223,0.01176275
224,0.011706619
225,0.011695631
226,0.011650322
227,0.011621597
228,0.011607475
229,0.011594333
230,0.011593097
231,0.011587526
232,0.01155686
233,0.01153291
234,0.011497354
235,0.011494682
236,0.011453689
237,0.011446799
238,0.01137718
239,0.011364825
240,0.011363041
241,0.011346527
242,0.011329142
243,0.011319929
244,0.011290078
245,0.011230603
246,0.0111993505
247,0.011183741
248,0.011168589
249,0.011148712
250,0.011140307
251,0.011132267
252,0.011075598
253,0.011031591
254,0.010954889
255,0.010941311
256,0.01092881
257,0.010881209
258,0.010794959
259,0.0107820155
260,0.010777192
261,0.010728248
262,0.010723898
263,0.010701562
264,0.010683392
265,0.010652692
266,0.010636776
267,0.010564176
268,0.0105611095
269,0.010530067
270,0.010513335
271,0.010491806
