,0
0,0.3025323
1,0.258721
2,0.25612298
3,0.22631301
4,0.1766773
5,0.16907813
6,0.16031067
7,0.14457715
8,0.12041153
9,0.11640154
10,0.11082822
11,0.11035997
12,0.10138096
13,0.10009551
14,0.0998572
15,0.09560133
16,0.09337276
17,0.092979245
18,0.0921114
19,0.08986011
20,0.08954317
21,0.089197144
22,0.08745945
23,0.087376446
24,0.0856691
25,0.084462255
26,0.08268084
27,0.082474716
28,0.082447544
29,0.07950309
30,0.079228945
31,0.07891515
32,0.0783787
33,0.07798596
34,0.077055134
35,0.076912776
36,0.075782545
37,0.07570186
38,0.07465312
39,0.0732741
40,0.0732515
41,0.07294775
42,0.072766624
43,0.072670475
44,0.07226012
45,0.0714356
46,0.07121478
47,0.07061631
48,0.07051368
49,0.07047264
50,0.06941906
51,0.06923571
52,0.06756649
53,0.066088624
54,0.06581039
55,0.06543422
56,0.06517635
57,0.065131195
58,0.064451285
59,0.06418483
60,0.06391072
61,0.06386036
62,0.06367237
63,0.06337651
64,0.062841825
65,0.06264729
66,0.06262083
67,0.06233708
68,0.062296916
69,0.061959103
70,0.06191607
71,0.06173812
72,0.061189745
73,0.060617432
74,0.060582414
75,0.060454093
76,0.060442027
77,0.060330827
78,0.060253102
79,0.059593834
80,0.058958784
81,0.05871538
82,0.0586536
83,0.05862966
84,0.058577944
85,0.058540974
86,0.058523484
87,0.058307655
88,0.058292463
89,0.058197018
90,0.058039155
91,0.05796428
92,0.057752553
93,0.057628226
94,0.056959003
95,0.056733172
96,0.056652524
97,0.05648762
98,0.05644771
99,0.056215078
100,0.056098185
101,0.05602968
102,0.05581696
103,0.05569293
104,0.055604596
105,0.05502687
106,0.05500023
107,0.05485319
108,0.054436732
109,0.054275233
110,0.05409547
111,0.053589236
112,0.053390436
113,0.05330086
114,0.053286124
115,0.05310356
116,0.052909743
117,0.05277102
118,0.052766655
119,0.05263287
120,0.052528426
121,0.05245375
122,0.052448325
123,0.052375976
124,0.052250795
125,0.052218605
126,0.052036088
127,0.05200333
128,0.05171868
129,0.051479362
130,0.051458303
131,0.05115064
132,0.050883684
133,0.050828565
134,0.05060918
135,0.050269388
136,0.05019017
137,0.050030045
138,0.049945105
139,0.04967333
140,0.04938624
141,0.049318045
142,0.049205694
143,0.049179718
144,0.04899356
145,0.048855957
146,0.04876772
147,0.048465658
148,0.04843274
149,0.048380677
150,0.048335753
151,0.048015904
152,0.047619235
153,0.04749391
154,0.04742628
155,0.04632626
156,0.04627077
157,0.046139203
158,0.046137303
159,0.04594799
160,0.04581067
161,0.04569468
162,0.045673747
163,0.04566604
164,0.04560516
165,0.04544996
166,0.045255963
167,0.045076285
168,0.044610307
169,0.044480495
170,0.044431563
171,0.04433548
172,0.044274203
173,0.044267215
174,0.04416857
175,0.04404443
176,0.043726582
177,0.0437217
178,0.04348545
179,0.043452844
180,0.043443803
181,0.043285266
182,0.043252274
183,0.043176018
184,0.042948477
185,0.04280882
186,0.042691145
187,0.042519692
188,0.041654363
189,0.04157798
190,0.041386273
191,0.0408509
192,0.04070539
193,0.04046755
194,0.04036265
195,0.04010088
196,0.039901353
197,0.03986396
198,0.03981738
199,0.039782315
200,0.039493557
201,0.039409555
202,0.039276544
203,0.03925878
204,0.039177813
205,0.03898063
206,0.038807552
207,0.03877886
208,0.038733874
209,0.038671516
210,0.038470685
211,0.03838868
212,0.038315196
213,0.037790187
214,0.037780184
215,0.03716505
216,0.037071224
217,0.03698845
218,0.03666189
219,0.036595426
220,0.036559958
221,0.036262445
222,0.0361404
223,0.035540055
224,0.035471614
225,0.03541697
226,0.03524851
227,0.03514941
228,0.03502681
229,0.034838535
230,0.034804277
231,0.034628816
232,0.03460918
233,0.034596194
234,0.033860207
235,0.033509493
236,0.03317932
237,0.03283592
238,0.03281249
239,0.032794673
240,0.03274339
241,0.032710984
242,0.03267491
243,0.032513905
244,0.032512713
245,0.03242472
246,0.032285046
247,0.032259498
248,0.03190542
249,0.03177285
250,0.031738076
251,0.031533763
252,0.03149309
253,0.031398863
254,0.03139001
255,0.031254306
256,0.03112355
257,0.031084524
258,0.031024866
259,0.030986575
260,0.03096721
261,0.03086513
262,0.030843072
263,0.030774679
264,0.030764932
265,0.03068606
266,0.03059729
267,0.030583506
268,0.030484363
269,0.03044895
270,0.030446442
271,0.03030061
272,0.030157346
273,0.030119846
274,0.030101415
275,0.029929638
276,0.029831517
277,0.029801855
278,0.0297053
279,0.029540883
280,0.02949989
281,0.029476197
282,0.02947513
283,0.029415557
284,0.029349865
285,0.029287117
286,0.029035784
287,0.029014772
288,0.029008672
289,0.028914288
290,0.028753482
291,0.028448883
292,0.028359175
293,0.028074391
294,0.027971705
295,0.027963521
296,0.027954446
297,0.027940353
298,0.027597545
299,0.027572734
300,0.027540557
301,0.027283236
302,0.02722564
303,0.027181918
304,0.027024005
305,0.026892902
306,0.026836967
307,0.026822912
308,0.026589466
309,0.026578795
310,0.026569901
311,0.026438871
312,0.026345385
313,0.026304191
314,0.02625482
315,0.026135625
316,0.026106967
317,0.025947282
318,0.02564562
319,0.02563035
320,0.025620453
321,0.025552839
322,0.025540613
323,0.025487505
324,0.025383856
325,0.025333835
326,0.025291529
327,0.02526908
328,0.025247905
329,0.025126211
330,0.024915993
331,0.024908584
332,0.024903191
333,0.024858909
334,0.024846597
335,0.024808187
336,0.02470534
337,0.024629967
338,0.024599269
339,0.024596442
340,0.024570506
341,0.024313586
342,0.02429109
343,0.024275038
344,0.024232104
345,0.024227865
346,0.024186984
347,0.02409316
348,0.024071258
349,0.024052035
350,0.023974739
351,0.023860766
352,0.02383205
353,0.023784263
354,0.023707189
355,0.023517903
356,0.023423756
357,0.023357974
358,0.02327545
359,0.023261888
360,0.023232765
361,0.023192624
362,0.0231331
363,0.023060068
364,0.023013102
365,0.02300458
366,0.022923168
367,0.02289145
368,0.02280621
369,0.022789037
370,0.022705918
371,0.022191018
372,0.022062536
373,0.021949483
374,0.021903567
375,0.021869058
376,0.021755746
377,0.021741271
378,0.021639746
379,0.021593101
380,0.021542514
381,0.021479186
382,0.021402458
383,0.02140011
384,0.0212456
385,0.021151548
386,0.021057589
387,0.021054205
388,0.020916365
389,0.020784423
390,0.02076031
391,0.02075082
392,0.02069366
393,0.020687902
394,0.020638622
395,0.020488724
396,0.020483874
397,0.02036272
398,0.020321494
399,0.020151721
400,0.019915493
401,0.019853793
402,0.019843884
403,0.019810937
404,0.019739898
405,0.01969045
406,0.019524045
407,0.019498328
408,0.01936915
409,0.019367866
410,0.019334638
411,0.019314863
412,0.019283118
413,0.019249337
414,0.019218372
415,0.019122237
416,0.019090919
417,0.019082105
418,0.01901658
419,0.018895226
420,0.018883143
421,0.018812325
422,0.01879711
423,0.018733133
424,0.018715927
425,0.018632803
426,0.018596498
427,0.018580899
428,0.018578768
429,0.018556828
430,0.01849284
431,0.018486287
432,0.018345816
433,0.018272987
434,0.01827043
435,0.018176235
436,0.01800121
437,0.017978659
438,0.017953282
439,0.017907608
440,0.017891899
441,0.01780841
442,0.017793221
443,0.017724501
444,0.017698435
445,0.017679537
446,0.017660417
447,0.017519278
448,0.017512476
449,0.017503358
450,0.017483002
451,0.017465428
452,0.017414281
453,0.017406996
454,0.017382964
455,0.017334603
456,0.017305948
457,0.017266393
458,0.017189512
459,0.017159129
460,0.017075717
461,0.017029818
462,0.016945427
463,0.016943576
464,0.016911972
465,0.016880063
466,0.01686488
467,0.016832279
468,0.016812915
469,0.016765958
470,0.016740592
471,0.016692799
472,0.016677752
473,0.016620452
474,0.016588675
475,0.016575914
476,0.016566802
477,0.016449118
478,0.016392237
479,0.016336603
480,0.016295787
481,0.016242627
482,0.016224787
483,0.016222505
484,0.016174128
485,0.016167818
486,0.016162101
487,0.016073564
488,0.016051434
489,0.016030116
490,0.016022418
491,0.016018659
492,0.016014943
493,0.015959594
494,0.01594167
495,0.015892604
496,0.015801761
497,0.01577302
498,0.015772536
499,0.015698716
500,0.01568385
501,0.015663827
502,0.015653787
503,0.015649872
504,0.015647044
505,0.015628094
506,0.015611625
507,0.0155714005
508,0.015548601
509,0.0155033255
510,0.015399734
511,0.015313488
512,0.015311142
513,0.015233456
514,0.015212509
515,0.015209805
516,0.01519792
517,0.015160449
518,0.015090173
519,0.014985818
520,0.0149431145
521,0.014930478
522,0.014912581
523,0.014912538
524,0.014891607
525,0.014871019
526,0.014849371
527,0.014842085
528,0.01482062
529,0.014812644
530,0.01479385
531,0.014784151
532,0.014773835
533,0.014736156
534,0.014730039
535,0.014651565
536,0.014638003
537,0.014606727
538,0.014598234
539,0.014545911
540,0.014535647
541,0.014523073
542,0.014496925
543,0.014406668
544,0.014402804
545,0.014318802
546,0.014317617
547,0.014316077
548,0.014287782
549,0.014284631
550,0.014283897
551,0.014282119
552,0.0142472815
553,0.014245084
554,0.014244586
555,0.014216869
556,0.014160639
557,0.014130866
558,0.014113745
559,0.014069525
560,0.014052642
561,0.014017935
562,0.01398058
563,0.013973371
564,0.013930505
565,0.013912515
566,0.013879888
567,0.013841111
568,0.01381822
569,0.01375047
570,0.013691189
571,0.013687301
572,0.013676798
573,0.013643505
574,0.013612524
575,0.013560902
576,0.013547118
577,0.013501895
578,0.013485031
579,0.013445658
580,0.013424712
581,0.0134173725
582,0.013406333
583,0.013387443
584,0.013379542
585,0.013369118
586,0.01335405
587,0.013339556
588,0.013303384
589,0.013289936
590,0.013266327
591,0.013250179
592,0.013204902
593,0.013198897
594,0.01313815
595,0.013078795
596,0.012996135
597,0.0129497675
598,0.0129410075
599,0.01292972
600,0.012916775
601,0.01287135
602,0.012853184
603,0.012846721
604,0.012842323
605,0.012840297
606,0.0128310565
607,0.012830009
608,0.0127722
609,0.012751662
610,0.012729132
611,0.0127203455
612,0.012712801
613,0.012695546
614,0.012686054
615,0.012672105
616,0.012656459
617,0.012639508
618,0.012578323
619,0.012553657
620,0.012545015
621,0.012508672
622,0.012482819
623,0.012481693
624,0.0124672735
625,0.012443377
626,0.012438466
627,0.012427973
628,0.012416724
629,0.012411117
630,0.012402687
631,0.012377133
632,0.012343388
633,0.012312732
634,0.012261468
635,0.0122184325
636,0.0122026
637,0.012198098
638,0.012186052
639,0.012165017
640,0.012150404
641,0.012142259
642,0.012106828
643,0.012054824
644,0.012024607
645,0.011993706
646,0.011855144
647,0.01184432
648,0.011800374
649,0.011791045
650,0.011751323
651,0.011709185
652,0.011670809
653,0.01161931
654,0.011608337
655,0.0116041405
656,0.011566638
657,0.0115499515
658,0.01152304
659,0.011488395
660,0.011484299
661,0.011469371
662,0.011467231
663,0.011465869
664,0.011447155
665,0.011401266
666,0.011394011
667,0.011392237
668,0.01138579
669,0.011343888
670,0.011304394
671,0.011289231
672,0.011286994
673,0.011255216
674,0.011232896
675,0.011217971
676,0.011193209
677,0.011163836
678,0.011144454
679,0.011105895
680,0.011100623
681,0.010935913
682,0.010932114
683,0.010929743
684,0.010897581
685,0.010883751
686,0.01085748
687,0.010850188
688,0.010848211
689,0.010816622
690,0.01081622
691,0.010726171
692,0.010701899
693,0.010638411
694,0.010622539
695,0.010621307
696,0.010601836
697,0.010597778
698,0.010583386
699,0.01057347
700,0.010522263
701,0.010509858
702,0.010465457
703,0.010386528
704,0.010383925
705,0.010377871
706,0.010350309
