,0
0,0.1824434
1,0.07079599
2,0.06896768
3,0.06322319
4,0.06263306
5,0.060607556
6,0.05678223
7,0.056722485
8,0.053905565
9,0.050244592
10,0.045786995
11,0.045475684
12,0.04527933
13,0.044702772
14,0.044311374
15,0.04419934
16,0.041710734
17,0.04154318
18,0.040550224
19,0.040146627
20,0.039518856
21,0.03808609
22,0.03684228
23,0.03669531
24,0.036544707
25,0.03582888
26,0.034259122
27,0.03403356
28,0.03347656
29,0.03345755
30,0.033457343
31,0.033279587
32,0.033241287
33,0.03259466
34,0.032362077
35,0.03220212
36,0.032073986
37,0.031911623
38,0.031832397
39,0.031830132
40,0.031822305
41,0.031662457
42,0.031436365
43,0.03077
44,0.030716684
45,0.030612135
46,0.030513741
47,0.029999249
48,0.029823953
49,0.029641772
50,0.029629655
51,0.029605687
52,0.0295228
53,0.029371787
54,0.029152041
55,0.028572058
56,0.02854313
57,0.028432962
58,0.028401239
59,0.028372284
60,0.028328458
61,0.028213989
62,0.0277315
63,0.027668098
64,0.027591147
65,0.027584445
66,0.02756595
67,0.02708618
68,0.026665902
69,0.026241878
70,0.025979904
71,0.025807953
72,0.02574983
73,0.025735173
74,0.025473438
75,0.025097014
76,0.024999058
77,0.024855442
78,0.024589743
79,0.024087418
80,0.02404599
81,0.023664232
82,0.023648934
83,0.023251373
84,0.023245722
85,0.023067147
86,0.023053763
87,0.022963138
88,0.022856835
89,0.022818252
90,0.022342034
91,0.022300469
92,0.022206599
93,0.02178125
94,0.021582728
95,0.021337815
96,0.021333892
97,0.0211153
98,0.021080555
99,0.021007497
100,0.020991672
101,0.020979058
102,0.020754796
103,0.0206789
104,0.020653453
105,0.020581493
106,0.020514347
107,0.020512763
108,0.020381283
109,0.020255648
110,0.019991009
111,0.019982463
112,0.019855857
113,0.01969535
114,0.01922221
115,0.01910839
116,0.019090189
117,0.019073136
118,0.019018417
119,0.018986149
120,0.018791962
121,0.018665388
122,0.01860966
123,0.018475257
124,0.018391067
125,0.018326305
126,0.018217243
127,0.018151984
128,0.018133974
129,0.018033717
130,0.017845472
131,0.01763893
132,0.017595142
133,0.017545018
134,0.017544126
135,0.017458035
136,0.017456366
137,0.01745377
138,0.017429324
139,0.017310318
140,0.01730028
141,0.017239856
142,0.017188482
143,0.017102653
144,0.017016968
145,0.01693185
146,0.016896
147,0.01687127
148,0.01682098
149,0.016749604
150,0.016717799
151,0.016617347
152,0.0165752
153,0.016507788
154,0.016393432
155,0.016334599
156,0.016225165
157,0.016219184
158,0.01603113
159,0.016013594
160,0.0160105
161,0.015880514
162,0.015829934
163,0.015793707
164,0.015781464
165,0.015686259
166,0.0155308945
167,0.015484485
168,0.015423826
169,0.015337694
170,0.015290101
171,0.015251785
172,0.0151005145
173,0.014830889
174,0.014805214
175,0.014733331
176,0.014662055
177,0.014533506
178,0.014520659
179,0.014492809
180,0.014410326
181,0.0143825365
182,0.014292633
183,0.014255225
184,0.014235639
185,0.014155013
186,0.014135089
187,0.014074261
188,0.01402103
189,0.013905356
190,0.013889135
191,0.013834497
192,0.013820132
193,0.013804307
194,0.013791749
195,0.013680963
196,0.013665627
197,0.0136194425
198,0.013514198
199,0.013479311
200,0.013467436
201,0.013263805
202,0.013227369
203,0.013223546
204,0.0131810615
205,0.013165579
206,0.013146506
207,0.013102784
208,0.012974509
209,0.012926126
210,0.012863878
211,0.012766964
212,0.012765951
213,0.012744768
214,0.012693884
215,0.012607208
216,0.012532629
217,0.012512038
218,0.01246899
219,0.012464439
220,0.012453423
221,0.012386893
222,0.012243997
223,0.012232737
224,0.012221207
225,0.012195264
226,0.012144642
227,0.012136612
228,0.012127425
229,0.012107957
230,0.012090916
231,0.012020668
232,0.011933456
233,0.01185647
234,0.011825739
235,0.011818124
236,0.011803439
237,0.01172626
238,0.011616461
239,0.011581886
240,0.011562962
241,0.011481776
242,0.011445797
243,0.011387338
244,0.011382392
245,0.01138082
246,0.0113644665
247,0.011330155
248,0.011293423
249,0.011167432
250,0.011152402
251,0.011151617
252,0.01112657
253,0.011111574
254,0.010952233
255,0.010945955
256,0.010886919
257,0.010869401
258,0.010843211
259,0.010812058
260,0.0107891625
261,0.010785939
262,0.010784365
263,0.010784306
264,0.010771816
265,0.010733728
266,0.010721207
267,0.010706829
268,0.010666202
269,0.010609096
270,0.010560437
271,0.01052906
272,0.01048814
273,0.010431995
274,0.0103367735
275,0.010263689
276,0.010202264
277,0.010170249
278,0.010112324
279,0.010108102
280,0.01006142
281,0.010051117
282,0.01004407
283,0.010033811
284,0.009981436
285,0.009975114
286,0.009950528
287,0.009936147
288,0.009916045
289,0.009871515
290,0.009857984
291,0.009830204
292,0.009743739
293,0.00971142
294,0.009672695
295,0.0096709635
296,0.009634185
297,0.009608536
298,0.009571422
299,0.009535163
300,0.0095276935
301,0.009510869
302,0.009475112
303,0.009469321
304,0.009464407
305,0.009400773
306,0.009390306
307,0.00937803
308,0.009367792
309,0.009366166
310,0.009348317
311,0.009324758
312,0.0091883615
313,0.009145944
314,0.009025381
315,0.009001151
316,0.008995644
317,0.008901351
318,0.008880868
319,0.008844143
320,0.008801804
321,0.008798253
322,0.008786008
323,0.008770889
324,0.008734936
325,0.008731381
326,0.00872569
327,0.008722792
328,0.008716762
329,0.008709738
330,0.008644386
331,0.00856592
332,0.008511747
333,0.008494052
334,0.008462445
335,0.008449553
336,0.008436836
337,0.008433622
338,0.008407866
339,0.008383453
340,0.008350516
341,0.008348204
342,0.008322338
343,0.00827881
344,0.008263883
345,0.008196334
346,0.008180348
347,0.008162897
348,0.00815188
349,0.008072918
350,0.008060092
351,0.008056225
352,0.00802479
353,0.008005247
354,0.007981227
355,0.007947277
356,0.0079118665
357,0.007847839
358,0.007846033
359,0.007845627
360,0.007840768
361,0.007821929
362,0.0077663693
363,0.007726442
364,0.007691993
365,0.007679607
366,0.0076751616
367,0.0076675857
368,0.00749681
369,0.0074540395
370,0.0073279496
371,0.0072252597
372,0.007222695
373,0.007222351
374,0.007209634
375,0.007194236
376,0.007164979
377,0.0071629817
378,0.007162519
379,0.007121814
380,0.007053279
381,0.0069443076
382,0.006930664
383,0.0068125054
384,0.0068028104
385,0.006641884
386,0.006634268
387,0.0066127637
388,0.0065749604
389,0.0065190233
390,0.0064905146
391,0.0064671384
392,0.0064268396
393,0.006289283
394,0.0062503996
395,0.006250332
396,0.0061680847
397,0.006110448
398,0.0060714604
399,0.0060237236
400,0.006020333
401,0.0059910147
402,0.0059119146
403,0.005864214
404,0.005848385
405,0.0058412785
406,0.005763515
407,0.00574582
408,0.0057372577
409,0.0056819213
410,0.0056746486
411,0.0056497166
412,0.00563916
413,0.0056173983
414,0.0056108525
415,0.005580612
416,0.0055762213
417,0.0055553676
418,0.0055031
419,0.0054040896
420,0.0053408183
421,0.0053039584
422,0.0052911933
423,0.0052704485
424,0.005239176
425,0.0052361866
426,0.0052295495
427,0.0051876125
428,0.0051742727
429,0.0051564346
430,0.005092655
431,0.005086656
432,0.00508443
433,0.00507188
434,0.005061027
435,0.005041936
436,0.00499408
437,0.004992457
438,0.0049726306
439,0.0049600997
440,0.004954188
441,0.004938033
442,0.004929891
443,0.0049264682
444,0.004898146
445,0.004835568
446,0.004831318
447,0.004816291
448,0.0047962433
449,0.004767634
450,0.004724104
451,0.004710285
452,0.0047059087
453,0.00467887
454,0.004647266
455,0.0046100025
456,0.0045974776
457,0.0045867907
458,0.0045825797
459,0.004575973
460,0.004573597
461,0.004570355
462,0.004545366
463,0.0045304503
464,0.0044809864
465,0.004480225
466,0.004474214
467,0.0044243317
468,0.0044221072
469,0.004422022
470,0.004417346
471,0.0043944935
472,0.004345334
473,0.0042738435
474,0.0042582755
475,0.0042581703
476,0.004224391
477,0.004213336
478,0.004146176
479,0.0040637995
480,0.0040618754
481,0.004057511
482,0.0040469626
483,0.004040132
484,0.0040353383
485,0.0040019797
486,0.003999377
487,0.0039915154
488,0.003977323
489,0.003952945
