,0
0,0.24547939
1,0.18775728
2,0.17298578
3,0.15498528
4,0.1336807
5,0.12682898
6,0.11802272
7,0.10474373
8,0.102688015
9,0.09855913
10,0.09324736
11,0.090190485
12,0.08592527
13,0.08456125
14,0.08068251
15,0.077611215
16,0.07568233
17,0.07513343
18,0.07469764
19,0.07168981
20,0.07108814
21,0.06933673
22,0.06923209
23,0.068531156
24,0.06835148
25,0.06711104
26,0.06627811
27,0.06607065
28,0.06490764
29,0.0644687
30,0.064043425
31,0.06370308
32,0.06288824
33,0.062306657
34,0.062157955
35,0.06155697
36,0.0612082
37,0.060561974
38,0.060485743
39,0.058099292
40,0.056708224
41,0.055163216
42,0.054842062
43,0.05480861
44,0.05471526
45,0.054318056
46,0.053654555
47,0.05356654
48,0.053552706
49,0.053540125
50,0.053095847
51,0.052955326
52,0.05271568
53,0.05263256
54,0.052453697
55,0.051516026
56,0.05113591
57,0.0509136
58,0.050614532
59,0.049057815
60,0.04898305
61,0.048975024
62,0.04838052
63,0.048169788
64,0.047898166
65,0.047391616
66,0.047011476
67,0.04694223
68,0.046561226
69,0.04654084
70,0.046537805
71,0.046495028
72,0.046408575
73,0.046065412
74,0.046031434
75,0.046015818
76,0.04588634
77,0.045121696
78,0.04505232
79,0.045034252
80,0.04466041
81,0.04451077
82,0.04438561
83,0.044383746
84,0.043784548
85,0.043668132
86,0.043590333
87,0.04353853
88,0.04349858
89,0.043396518
90,0.043218944
91,0.04309756
92,0.04296226
93,0.042637914
94,0.042360805
95,0.04235434
96,0.042110477
97,0.042016786
98,0.041993137
99,0.041977968
100,0.041725673
101,0.041636102
102,0.04149546
103,0.041016396
104,0.04079575
105,0.040545087
106,0.040521406
107,0.040411178
108,0.04036956
109,0.040319573
110,0.040248215
111,0.040215056
112,0.040011384
113,0.039654903
114,0.039613105
115,0.03951726
116,0.039389726
117,0.03929677
118,0.03903558
119,0.03903076
120,0.038977943
121,0.03890522
122,0.038704086
123,0.0385606
124,0.03845319
125,0.03796448
126,0.037810735
127,0.037369
128,0.037009634
129,0.036800824
130,0.036758572
131,0.036703274
132,0.036663536
133,0.036612436
134,0.03656783
135,0.036551464
136,0.036173552
137,0.03611128
138,0.0361002
139,0.036079105
140,0.036007114
141,0.035979953
142,0.03585686
143,0.03554845
144,0.035467584
145,0.035208777
146,0.034896865
147,0.03488845
148,0.03487566
149,0.034694448
150,0.03466463
151,0.03458279
152,0.034391534
153,0.0342927
154,0.03428163
155,0.034261987
156,0.034236785
157,0.034232866
158,0.034110166
159,0.03410358
160,0.034048993
161,0.033967566
162,0.033797983
163,0.033664968
164,0.033447165
165,0.033323534
166,0.033288065
167,0.033062123
168,0.03281413
169,0.03279541
170,0.032780696
171,0.032619767
172,0.032454822
173,0.032428443
174,0.032400463
175,0.032362387
176,0.032237124
177,0.032051746
178,0.031846344
179,0.031717785
180,0.03171214
181,0.03163202
182,0.03161099
183,0.031580642
184,0.031510755
185,0.031507447
186,0.03145459
187,0.03142699
188,0.03135941
189,0.0312964
190,0.031290818
191,0.031279523
192,0.031180387
193,0.031163333
194,0.031096939
195,0.03106652
196,0.030931467
197,0.03071989
198,0.030706404
199,0.030621786
200,0.030531304
201,0.030393366
202,0.030350707
203,0.030329006
204,0.030132268
205,0.030067075
206,0.030032253
207,0.030026143
208,0.030004375
209,0.029967003
210,0.02991588
211,0.029794844
212,0.02979356
213,0.029781519
214,0.029750325
215,0.029531522
216,0.029500708
217,0.029322436
218,0.029313827
219,0.02927228
220,0.029255979
221,0.029134503
222,0.029024776
223,0.028955352
224,0.028920341
225,0.028913539
226,0.028809708
227,0.028793342
228,0.028737586
229,0.028605606
230,0.02857864
231,0.028540555
232,0.028419307
233,0.028176062
234,0.028175015
235,0.028171334
236,0.028141724
237,0.028135112
238,0.0281324
239,0.028111141
240,0.028092101
241,0.028056022
242,0.027990703
243,0.027987868
244,0.0279463
245,0.02788723
246,0.027876038
247,0.02782008
248,0.02779772
249,0.027712546
250,0.027701547
251,0.027657935
252,0.027642295
253,0.02761177
254,0.027576977
255,0.027506601
256,0.02747833
257,0.02747005
258,0.027439967
259,0.027419636
260,0.027390266
261,0.027260674
262,0.027213478
263,0.027074968
264,0.027000207
265,0.026895326
266,0.02680813
267,0.026766429
268,0.026750399
269,0.026696103
270,0.02668059
271,0.026626946
272,0.026596589
273,0.026588041
274,0.026490083
275,0.026484398
276,0.026364615
277,0.026361087
278,0.026067164
279,0.026022153
280,0.025996389
281,0.025930088
282,0.025870768
283,0.025758093
284,0.025757235
285,0.02572906
286,0.025708036
287,0.025697228
288,0.025696944
289,0.025539137
290,0.025506685
291,0.02549483
292,0.025486203
293,0.02544718
294,0.02536237
295,0.025324898
296,0.025318585
297,0.025290508
298,0.025253167
299,0.025245858
300,0.025193697
301,0.025075821
302,0.024924168
303,0.024635233
304,0.024569875
305,0.02447678
306,0.02445145
307,0.024445675
308,0.024359465
309,0.024345828
310,0.024327472
311,0.024310961
312,0.02429958
313,0.024229703
314,0.024203567
315,0.024202224
316,0.0241441
317,0.024136046
318,0.024020618
319,0.02401099
320,0.023900887
321,0.023893217
322,0.0238677
323,0.023860771
324,0.023721838
325,0.02362523
326,0.023622474
327,0.023604218
328,0.023451006
329,0.023374828
330,0.023257751
331,0.023241974
332,0.023160594
333,0.0231264
334,0.02311684
335,0.023067182
336,0.02299682
337,0.022989776
338,0.022984037
339,0.022955474
340,0.02286851
341,0.022759352
342,0.022745118
343,0.022698978
344,0.02269761
345,0.022666434
346,0.02264355
347,0.022626717
348,0.022607563
349,0.022518327
350,0.022432404
351,0.022428924
352,0.022395141
353,0.02212512
354,0.02212468
355,0.022100404
356,0.022056306
357,0.022051916
358,0.022038868
359,0.021951659
360,0.021846557
361,0.021829488
362,0.021793755
363,0.021792231
364,0.021725962
365,0.021634605
366,0.02158844
367,0.021576669
368,0.02157485
369,0.021543039
370,0.021438414
371,0.021418836
372,0.021252088
373,0.02122078
374,0.021210067
375,0.021151088
376,0.02113449
377,0.021050757
378,0.02102374
379,0.020999795
380,0.02095537
381,0.020951318
382,0.020948844
383,0.020870106
384,0.020853188
