,0
0,0.105257794
1,0.09545017
2,0.08657754
3,0.085703656
4,0.07821389
5,0.07811062
6,0.076217204
7,0.06368035
8,0.063178256
9,0.060995534
10,0.05779048
11,0.055088546
12,0.051136468
13,0.04943507
14,0.046944525
15,0.045258567
16,0.043749355
17,0.041785184
18,0.034837455
19,0.03483084
20,0.03446138
21,0.034188047
22,0.033587094
23,0.03286837
24,0.03197396
25,0.031831205
26,0.030963521
27,0.029914223
28,0.028894253
29,0.027970446
30,0.023627361
31,0.02344941
32,0.023263484
33,0.023080958
34,0.022988524
35,0.022650557
36,0.021872293
37,0.021648353
38,0.02142836
39,0.021038834
40,0.020498846
41,0.019317253
42,0.018740136
43,0.017434346
44,0.016175313
45,0.01592094
46,0.015583479
47,0.0150171565
48,0.014916648
49,0.014316175
50,0.013630287
51,0.013172569
52,0.013043545
53,0.012743634
54,0.012716769
55,0.0125023015
56,0.0123742735
57,0.01184673
58,0.011308868
59,0.010198738
60,0.009767502
61,0.009592438
62,0.009469496
63,0.009358478
64,0.009312138
65,0.009268425
66,0.009246851
67,0.009158781
68,0.008302053
69,0.008136789
70,0.008006369
71,0.007778624
72,0.0074077467
73,0.007367957
74,0.0067411484
75,0.00660994
76,0.006163695
77,0.006103144
78,0.005635222
79,0.0056267413
80,0.0054500555
81,0.005174154
82,0.004863707
83,0.004472109
84,0.0043830806
85,0.0043311394
86,0.004306828
87,0.0040725963
88,0.004041809
89,0.0035662681
90,0.0035246864
91,0.0033291199
92,0.003090321
93,0.002744449
94,0.0027261428
95,0.0021711907
96,0.0021129912
97,0.0016343367
98,0.0013894769
99,0.0013321982
100,0.0011074467
101,0.0010874344
102,0.0009781679
103,0.00084483204
104,0.0005813159
105,0.0005337148
106,0.00038981315
107,0.00014669867
108,-0.0004534284
109,-0.0004759874
110,-0.00079952995
111,-0.0013561378
112,-0.0014114833
113,-0.0019569455
114,-0.0021653448
115,-0.0021790434
116,-0.0023445403
117,-0.0023635316
118,-0.0023935118
119,-0.0024415855
120,-0.0026225767
121,-0.0026567928
122,-0.002940942
123,-0.00301894
