,0
0,0.20386691
1,0.16158676
2,0.15659493
3,0.13050273
4,0.12826735
5,0.12729897
6,0.12662026
7,0.121605776
8,0.120808795
9,0.09055345
10,0.082410626
11,0.07947518
12,0.06483378
13,0.05490874
14,0.050983552
15,0.050000165
16,0.048077058
17,0.04789361
18,0.04733886
19,0.046489496
20,0.045403086
21,0.04491568
22,0.043969717
23,0.042944536
24,0.042942192
25,0.040120326
26,0.038737733
27,0.037432615
28,0.036232438
29,0.035536174
30,0.033530783
31,0.033506062
32,0.03310771
33,0.032816105
34,0.03278015
35,0.032321263
36,0.031564128
37,0.030961182
38,0.029940585
39,0.029850805
40,0.029794613
41,0.029065413
42,0.029023921
43,0.028514747
44,0.028373137
45,0.028241476
46,0.027591934
47,0.027093654
48,0.026785055
49,0.026642615
50,0.026518041
51,0.026316034
52,0.025772765
53,0.025751466
54,0.024812607
55,0.024715347
56,0.024382332
57,0.024025746
58,0.02291499
59,0.022448357
60,0.022059945
61,0.022046875
62,0.021630727
63,0.021551175
64,0.021237902
65,0.021236325
66,0.021049688
67,0.020996822
68,0.020832723
69,0.020450661
70,0.020408534
71,0.020372482
72,0.020367604
73,0.020337611
74,0.020195547
75,0.020089889
76,0.019809913
77,0.01978183
78,0.019763084
79,0.018723864
80,0.018672703
81,0.01836261
82,0.01749932
83,0.01744185
84,0.016834773
85,0.016794946
86,0.01674682
87,0.016688583
88,0.016451688
89,0.016442427
90,0.016316475
91,0.016009284
92,0.01591344
93,0.01579726
94,0.015779579
95,0.01562496
96,0.015429944
97,0.01542897
98,0.015189105
99,0.01493933
100,0.014925141
101,0.014820004
102,0.0146890925
103,0.014657751
104,0.014640961
105,0.014556913
106,0.014362806
107,0.014341878
108,0.014288145
109,0.013893574
110,0.013692668
111,0.013671064
112,0.013446035
113,0.013418676
114,0.013333512
115,0.013308205
116,0.013256691
117,0.0130895395
118,0.0130872615
119,0.012913161
120,0.012615895
121,0.012526321
122,0.012447536
123,0.012439158
124,0.012383596
125,0.012354407
126,0.012222035
127,0.012064839
128,0.012031563
129,0.011769803
130,0.011712069
131,0.011695652
132,0.011670028
133,0.011568094
134,0.01130651
135,0.011245214
136,0.011111016
137,0.011055785
138,0.010975567
139,0.010972122
140,0.010852732
141,0.010713772
142,0.0105106495
143,0.010507712
144,0.010349827
145,0.01032509
146,0.010282749
147,0.01019074
148,0.010183937
149,0.009951388
150,0.009919299
151,0.009789979
152,0.009568919
153,0.009352564
154,0.00930243
155,0.009266721
156,0.009190463
157,0.009153744
158,0.009101201
159,0.00907017
160,0.009014135
161,0.008907429
162,0.008875172
163,0.008846469
164,0.008842907
165,0.0088423
166,0.00883393
167,0.008824979
168,0.008772643
169,0.008756641
170,0.008644679
171,0.0086111
172,0.008549778
173,0.008526595
174,0.00839934
175,0.008379394
176,0.008296816
177,0.007894058
178,0.007889147
179,0.007865105
180,0.007822567
181,0.007540804
182,0.007490469
183,0.0074861776
184,0.0073319203
185,0.0072987694
186,0.0072643827
187,0.0071706725
188,0.00712503
189,0.007116872
190,0.007095594
191,0.0070075784
192,0.0069540343
193,0.0069209184
194,0.0069059436
195,0.0066376003
196,0.006472951
197,0.0064656353
198,0.0062852902
199,0.006239237
200,0.006182425
201,0.0061271773
202,0.0061146845
203,0.0059025777
204,0.00582461
205,0.005743025
206,0.0057307365
207,0.005663784
208,0.0056174644
209,0.005549006
210,0.0054289754
211,0.0054173497
212,0.0053331614
213,0.0052098203
214,0.0051935874
215,0.0051609
216,0.005012159
217,0.004994829
218,0.0049866983
219,0.004950124
220,0.004913522
221,0.0048810984
222,0.0047785924
223,0.004656179
224,0.004526151
225,0.004379547
226,0.004295638
227,0.004291657
228,0.004280277
229,0.0042584836
230,0.00423719
231,0.0041824775
232,0.004177078
233,0.0041372706
234,0.0040571247
235,0.00401691
236,0.0040163114
237,0.004005193
238,0.004004988
239,0.004000487
240,0.0039998037
241,0.0038768146
242,0.0038197697
243,0.0037109978
244,0.0036890411
245,0.0036616682
246,0.003532146
247,0.0034730122
248,0.003464812
249,0.0034605628
250,0.0034171822
251,0.003322849
252,0.0032740745
253,0.0032701197
254,0.0032112726
255,0.0031610203
256,0.0031437366
257,0.003044377
258,0.0030348287
259,0.0029879345
260,0.002878076
261,0.002863771
262,0.002753569
263,0.0027397142
264,0.0027323847
265,0.0027171813
266,0.0026751426
267,0.0026199515
268,0.0025236697
269,0.002446335
270,0.0024385736
271,0.0022716648
272,0.0022357013
273,0.0022308552
274,0.0022223776
275,0.0021585792
276,0.0021309373
277,0.0021071483
278,0.0020657915
279,0.0020441432
280,0.0020339517
281,0.0020006117
282,0.0019509478
283,0.0019400059
284,0.0018449803
285,0.0018423887
286,0.0018103472
287,0.0018050451
288,0.0017817937
289,0.0016790013
290,0.001616532
291,0.0015980486
292,0.0015579106
293,0.0015262675
294,0.001465373
295,0.0014529618
296,0.0014181911
297,0.0013751358
298,0.0013702613
299,0.0013674103
300,0.0013636433
301,0.0013382846
302,0.0012849611
303,0.0012475837
304,0.0012432277
305,0.0011977868
306,0.0011880682
307,0.0010843431
308,0.0010735044
309,0.0010645532
310,0.0009771958
311,0.0008137378
312,0.000781108
313,0.0007174116
314,0.00070932903
315,0.0006773678
316,0.0005932718
317,0.00046530302
318,0.00040612547
319,0.00039997662
320,0.00031672942
321,0.00027309384
322,0.0002593708
323,0.00020038872
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,-8.040852e-05
349,-0.00016371079
350,-0.00018307753
351,-0.00018950805
352,-0.0001971653
353,-0.00019861742
354,-0.00021161928
355,-0.0002452612
356,-0.0002640493
357,-0.00027228202
358,-0.00027676023
359,-0.0003351837
360,-0.00035533795
361,-0.00036443336
362,-0.0004814834
363,-0.0005016608
364,-0.0005152693
365,-0.0005499869
366,-0.0005544725
367,-0.0005915305
368,-0.0005983312
369,-0.0006451699
370,-0.00066411885
371,-0.00066564005
372,-0.0007318599
373,-0.0007418509
374,-0.00086121017
375,-0.0008697988
376,-0.0008811251
377,-0.0008976588
378,-0.0009458666
379,-0.0009747762
380,-0.0010008255
381,-0.001059097
382,-0.0010703184
383,-0.0011652489
384,-0.0011819141
385,-0.0011983272
386,-0.0012558613
387,-0.0012747315
388,-0.0013037461
389,-0.0013269522
390,-0.0013801
391,-0.0013903094
392,-0.001394599
393,-0.0014453045
394,-0.0015083674
395,-0.0015298228
