,0
0,0.08912511
1,0.0859908
2,0.07709943
3,0.06995814
4,0.06550337
5,0.06496477
6,0.062868245
7,0.061668508
8,0.06032933
9,0.05767604
10,0.056974433
11,0.05509481
12,0.05505909
13,0.053747125
14,0.05316493
15,0.053133246
16,0.052392542
17,0.052015025
18,0.051950295
19,0.051408622
20,0.05110626
21,0.050992858
22,0.050827518
23,0.050183605
24,0.049960867
25,0.048765767
26,0.048245627
27,0.04736335
28,0.04613056
29,0.045616195
30,0.045481928
31,0.044732224
32,0.044054285
33,0.043853994
34,0.043565277
35,0.043479178
36,0.042823244
37,0.042017158
38,0.041112296
39,0.04096849
40,0.040947642
41,0.040139858
42,0.03999915
43,0.039812326
44,0.03932023
45,0.038648106
46,0.03846121
47,0.038346868
48,0.037844617
49,0.037620157
50,0.037481874
51,0.037311167
52,0.036850926
53,0.036720168
54,0.03610004
55,0.03574689
56,0.035740286
57,0.035461172
58,0.035088055
59,0.034963213
60,0.034932803
61,0.03484657
62,0.03443759
63,0.033864982
64,0.033754636
65,0.03372615
66,0.03300233
67,0.03270396
68,0.03262869
69,0.03261409
70,0.032218177
71,0.032089487
72,0.032011785
73,0.031995796
74,0.031423304
75,0.03136976
76,0.031364724
77,0.030720456
78,0.030428097
79,0.030317806
80,0.03026487
81,0.030255297
82,0.030003373
83,0.029924512
84,0.029909372
85,0.029865587
86,0.02985699
87,0.029781096
88,0.029758075
89,0.029738508
90,0.029411372
91,0.02908889
92,0.028870448
93,0.028866882
94,0.028320398
95,0.02819456
96,0.028118558
97,0.028104896
98,0.02806862
99,0.028066706
100,0.02806011
101,0.027992899
102,0.027954383
103,0.027852643
104,0.027838694
105,0.027835261
106,0.027832326
107,0.027820693
108,0.027675923
109,0.027655426
110,0.027510568
111,0.02750856
112,0.027498987
113,0.027058864
114,0.027052384
115,0.027044555
116,0.026991233
117,0.026975296
118,0.02679934
119,0.026667045
120,0.026666014
121,0.026642306
122,0.026633497
123,0.026624613
124,0.026614616
125,0.026330128
126,0.026265888
127,0.026033232
128,0.025889792
129,0.025684446
130,0.025580503
131,0.025431449
132,0.025394369
133,0.025291307
134,0.025270073
135,0.025017923
136,0.024970837
137,0.024862599
138,0.024829144
139,0.024787854
140,0.024757093
141,0.024646398
142,0.024545636
143,0.024541993
144,0.024537738
145,0.024492787
146,0.024432259
147,0.024340095
148,0.024262644
149,0.024193889
150,0.02416756
151,0.023919795
152,0.02386379
153,0.023760516
154,0.023635825
155,0.02360724
156,0.023606567
157,0.023459008
158,0.023384405
159,0.023352442
160,0.023236291
161,0.023209343
162,0.02310123
163,0.023066562
164,0.02300783
165,0.0229084
166,0.022899833
167,0.022899585
168,0.022894682
169,0.022870097
170,0.02270102
171,0.022591256
172,0.02247583
173,0.022349833
