,0
0,0.56288373
1,0.22406472
2,0.13577405
3,0.1150785
4,0.11111192
5,0.1046237
6,0.10190348
7,0.10154312
8,0.097976305
9,0.09770779
10,0.09600334
11,0.091782615
12,0.08731917
13,0.08314078
14,0.08023989
15,0.07888464
16,0.07731604
17,0.07660199
18,0.07453345
19,0.07432002
20,0.07315219
21,0.07246752
22,0.07018967
23,0.0672738
24,0.06642246
25,0.06587157
26,0.062996976
27,0.062850624
28,0.061807122
29,0.060560986
30,0.058609962
31,0.057585113
32,0.05662762
33,0.056012824
34,0.054653153
35,0.05293557
36,0.052342925
37,0.050026048
38,0.049855825
39,0.04970089
40,0.049227256
41,0.048990287
42,0.048776515
43,0.04818451
44,0.04774538
45,0.047150914
46,0.04698433
47,0.0461655
48,0.046054956
49,0.04605084
50,0.045324218
51,0.045096986
52,0.044802006
53,0.044669412
54,0.044278275
55,0.04412158
56,0.044056714
57,0.043619268
58,0.04356598
59,0.042338394
60,0.042270236
61,0.042229544
62,0.042144563
63,0.041950274
64,0.04188778
65,0.041738547
66,0.04131662
67,0.041224398
68,0.040677484
69,0.040661044
70,0.04057052
71,0.040503226
72,0.040206052
73,0.040165193
74,0.040149085
75,0.040130116
76,0.04006269
77,0.039550014
78,0.03953388
79,0.039483678
80,0.038978692
81,0.03853755
82,0.03852665
83,0.038519822
84,0.038329765
85,0.038204562
86,0.038152333
87,0.03810617
88,0.0381003
89,0.038037345
90,0.03772706
91,0.037561495
92,0.037513588
93,0.037397277
94,0.037319656
95,0.037147295
96,0.037088074
97,0.036973707
98,0.036818255
99,0.036762748
100,0.036689106
101,0.036683593
102,0.03631466
103,0.036052436
104,0.03592058
105,0.035823535
106,0.035791323
107,0.03570297
108,0.035700113
109,0.035438154
110,0.035412546
111,0.03539786
112,0.03520446
113,0.03510539
114,0.035098426
115,0.03492674
116,0.03492033
117,0.03456309
118,0.03453805
119,0.034437165
120,0.034340553
121,0.034074493
122,0.03392738
123,0.033866476
124,0.03382109
125,0.033689816
126,0.033596274
127,0.033564296
128,0.033445593
129,0.033252086
130,0.033235285
131,0.03323503
132,0.03318303
133,0.033130903
134,0.03307337
135,0.033002235
136,0.032980233
137,0.032812476
138,0.032777656
139,0.03275953
140,0.03266376
141,0.03265539
142,0.032556757
143,0.03242799
144,0.03241993
145,0.03232817
146,0.032181405
147,0.032153897
148,0.032122333
149,0.032029074
150,0.032000422
151,0.03192868
152,0.031919587
153,0.0317967
154,0.03177897
155,0.031773064
156,0.031735566
157,0.031728428
158,0.031691737
159,0.03169063
160,0.031676736
161,0.031619076
162,0.03152242
163,0.031502597
164,0.03143457
165,0.03142577
166,0.031424724
167,0.031413946
168,0.031287663
169,0.031268954
170,0.03119367
171,0.03102349
172,0.030950187
173,0.030929554
174,0.030779505
175,0.030774388
176,0.030735545
177,0.03055937
178,0.030542515
179,0.030461725
180,0.030319357
181,0.03024609
182,0.030236831
183,0.030127555
184,0.0300704
185,0.02991407
186,0.029723449
187,0.02956403
188,0.029438138
189,0.029360848
190,0.029315066
191,0.029016107
192,0.02899065
193,0.028976291
194,0.0287568
195,0.02859823
196,0.028545083
197,0.028392738
198,0.028293576
199,0.028229345
200,0.028132003
201,0.028005013
202,0.027930317
203,0.0278465
204,0.02783325
205,0.027727114
206,0.027703198
207,0.027673222
208,0.02756524
209,0.027360998
210,0.02733837
211,0.027219158
212,0.027185716
213,0.026862375
214,0.026848001
215,0.02681437
216,0.02678283
217,0.026782641
218,0.02677839
219,0.026625236
220,0.026598202
221,0.02654361
222,0.026426148
223,0.026370233
224,0.026013283
225,0.025760867
226,0.025760356
227,0.0255678
228,0.025539037
229,0.025490984
230,0.025482483
231,0.025478289
232,0.02542996
233,0.02540547
234,0.02536595
235,0.024997318
236,0.024969243
237,0.024965638
238,0.024904653
239,0.024831176
240,0.02481221
241,0.024774265
242,0.024738574
243,0.024659015
244,0.024461787
245,0.024172874
246,0.024140924
247,0.024083978
248,0.024068378
249,0.023966232
250,0.023954714
251,0.023950119
252,0.023889873
253,0.023841249
254,0.023757005
255,0.023739574
256,0.023699611
257,0.02339816
258,0.0231508
259,0.023130605
260,0.023102326
261,0.023098271
262,0.023063084
263,0.022931986
264,0.022918258
265,0.022845374
266,0.02280016
267,0.022740334
268,0.022728868
269,0.022708468
270,0.02253209
271,0.022517568
272,0.022515172
273,0.022514904
274,0.022490684
275,0.022445053
276,0.022384552
277,0.022233231
278,0.02210865
279,0.021917827
280,0.021847973
281,0.021721043
282,0.021701561
283,0.021577079
284,0.021539787
285,0.021524396
286,0.021472089
287,0.021448715
288,0.02141115
289,0.021366328
290,0.02128299
291,0.021274853
292,0.021232503
293,0.021187562
294,0.02100525
295,0.021004952
296,0.021002064
297,0.020994065
298,0.020962799
299,0.020879144
300,0.020751469
301,0.020749457
302,0.02074326
303,0.020716231
304,0.02064245
305,0.020532208
306,0.020324403
307,0.020307882
308,0.020251544
309,0.020204267
310,0.020074679
311,0.020051925
312,0.020010946
313,0.019847864
314,0.019845434
315,0.019828599
316,0.019782761
317,0.0197095
318,0.01968119
319,0.019636514
320,0.019628644
321,0.019059047
322,0.019029956
323,0.018996898
324,0.018992616
325,0.018929068
326,0.018924708
327,0.018852275
328,0.018752038
329,0.018673219
330,0.018594058
331,0.018484976
332,0.01835478
333,0.018299865
334,0.0182648
335,0.018184751
336,0.018179877
337,0.018122923
338,0.01798578
339,0.017910272
340,0.017903352
341,0.017835747
342,0.01779888
343,0.017766543
344,0.017643414
345,0.017604606
346,0.017468382
347,0.01739976
348,0.017396055
349,0.017360084
350,0.017350249
351,0.017323878
352,0.01730066
353,0.017273003
354,0.017202115
355,0.017181074
356,0.017149366
357,0.017086068
358,0.016988983
359,0.016883386
360,0.016869998
361,0.016833773
362,0.016694142
363,0.016650448
364,0.016649438
365,0.01663507
366,0.016617727
367,0.016579451
368,0.016561307
369,0.016547931
370,0.016497435
371,0.01638995
372,0.01631678
373,0.01623345
374,0.016172517
375,0.016084211
376,0.016084202
377,0.016013583
378,0.015831623
379,0.015627
380,0.015521592
381,0.015491447
382,0.015486059
383,0.015471455
384,0.015463361
385,0.015447002
386,0.015256998
387,0.015226739
388,0.0152098695
389,0.015207096
390,0.015113623
391,0.0149724595
392,0.014929953
393,0.014722215
394,0.014720019
395,0.014603586
396,0.014509338
397,0.014469945
398,0.014340241
399,0.014293254
400,0.014291359
401,0.014195861
402,0.01411938
403,0.014075304
404,0.013975293
405,0.013964583
