,0
0,0.6668777
1,0.28024873
2,0.16331913
3,0.15385418
4,0.12380026
5,0.11237852
6,0.10384482
7,0.096411176
8,0.09583012
9,0.091573395
10,0.080208816
11,0.07978593
12,0.07964303
13,0.07874237
14,0.07787904
15,0.07785006
16,0.077399544
17,0.07691233
18,0.074307546
19,0.07380388
20,0.07332142
21,0.06870827
22,0.066973895
23,0.06597532
24,0.064702235
25,0.06384015
26,0.060125373
27,0.05558629
28,0.05515613
29,0.05466196
30,0.05424544
31,0.05388757
32,0.05379781
33,0.05164095
34,0.047205694
35,0.047195576
36,0.046798185
37,0.04661081
38,0.04624519
39,0.04611993
40,0.045572005
41,0.045550045
42,0.044806343
43,0.04476138
44,0.044395685
45,0.044067916
46,0.043993015
47,0.042186882
48,0.041766535
49,0.041746754
50,0.041678928
51,0.041228954
52,0.041176394
53,0.040833782
54,0.040788338
55,0.040689167
56,0.04067703
57,0.040563386
58,0.040499948
59,0.039828308
60,0.03982138
61,0.03950028
62,0.039182745
63,0.038978092
64,0.03874208
65,0.03857429
66,0.03849713
67,0.038435034
68,0.03810795
69,0.037814036
70,0.03768059
71,0.03767146
72,0.03760277
73,0.037455045
74,0.03730613
75,0.037140407
76,0.037036724
77,0.036999
78,0.03641594
79,0.036394447
80,0.036374576
81,0.035987243
82,0.03598632
83,0.035978932
84,0.035939213
85,0.035478506
86,0.035439353
87,0.035210077
88,0.034970943
89,0.03487438
90,0.03479294
91,0.034676198
92,0.034488652
93,0.034407347
94,0.034183294
95,0.034000546
96,0.033923462
97,0.033760514
98,0.033211052
99,0.033206575
100,0.033165343
101,0.03278197
102,0.032682408
103,0.032596804
104,0.032482777
105,0.03238197
106,0.032284398
107,0.032232787
108,0.032185838
109,0.032125346
110,0.03196552
111,0.031947017
112,0.03191102
113,0.031870723
114,0.03177663
115,0.031734917
116,0.031656884
117,0.03164674
118,0.031641085
119,0.03089282
120,0.030796474
121,0.030391103
122,0.030231666
123,0.030147921
124,0.030146873
125,0.030140229
126,0.030105773
127,0.030094
128,0.030045064
129,0.030024571
130,0.03000929
131,0.029955238
132,0.029814834
133,0.029761292
134,0.029702354
135,0.02965504
136,0.02964153
137,0.029589714
138,0.02958097
139,0.029571004
140,0.029564915
141,0.02953852
142,0.029481424
143,0.029443588
144,0.029360827
145,0.029347481
146,0.029316656
147,0.029312413
148,0.029280746
149,0.029209627
150,0.0290614
151,0.029028278
152,0.028977118
153,0.028745325
154,0.028726613
155,0.02852534
156,0.028455246
157,0.028303603
158,0.028270515
159,0.028237257
160,0.028229373
161,0.02817395
162,0.028148286
163,0.02814558
164,0.028092988
165,0.028028116
166,0.027999297
167,0.027965292
168,0.027902612
169,0.02785207
170,0.027815545
171,0.027642226
172,0.027578304
173,0.027572095
174,0.027567202
175,0.027323382
176,0.027280636
177,0.027275587
178,0.02726455
179,0.027260566
180,0.027102252
181,0.027058456
182,0.02702403
183,0.02698817
184,0.026914831
185,0.02685188
186,0.026760813
187,0.02673801
188,0.026704766
189,0.026689988
190,0.02668392
191,0.026650347
192,0.026339829
193,0.026162263
194,0.02606601
195,0.02602004
196,0.025989963
197,0.025908558
198,0.025872199
199,0.025820863
200,0.025815021
201,0.025803614
202,0.025687955
203,0.02565853
204,0.025573665
205,0.025526
206,0.025132276
207,0.025099384
208,0.024925405
209,0.02481391
210,0.024767064
211,0.024670126
212,0.024656493
213,0.024626788
214,0.024466697
215,0.024287889
216,0.024163714
217,0.024134388
218,0.024123855
219,0.024105791
220,0.024032807
221,0.023884505
222,0.023739086
223,0.023723548
224,0.023633434
225,0.023607006
226,0.023584662
227,0.02357555
228,0.023422536
229,0.023396999
230,0.023282606
231,0.023181928
232,0.023013188
233,0.022950003
234,0.022924997
235,0.022919899
236,0.022755051
237,0.022743808
238,0.022623327
239,0.0225906
240,0.022209212
241,0.022178585
242,0.022065282
243,0.021857748
244,0.021800565
245,0.021795768
246,0.021656606
247,0.02164455
248,0.02153885
249,0.021536814
250,0.021464674
251,0.021442875
252,0.021379128
253,0.021377707
254,0.0213578
255,0.021002412
256,0.02096088
257,0.020847648
258,0.020764535
259,0.02075369
260,0.020735787
261,0.020659655
262,0.020595705
263,0.020483958
264,0.020429073
265,0.020306068
266,0.02025756
267,0.020164393
268,0.02009977
269,0.020037897
270,0.020029392
271,0.019968048
272,0.019875793
273,0.019831423
274,0.01981037
275,0.019737942
276,0.019637257
277,0.019615361
278,0.019195117
279,0.019187527
280,0.019153843
281,0.019096645
282,0.019081516
283,0.018850366
284,0.018674832
285,0.018630942
286,0.018522454
287,0.0184702
288,0.018348644
289,0.018194916
290,0.018151471
291,0.018048245
292,0.018036688
293,0.018018613
294,0.01801042
295,0.018001642
296,0.017936885
297,0.017875958
298,0.017641736
299,0.017581573
300,0.017565938
301,0.01755106
302,0.01735421
303,0.017275251
304,0.017229706
305,0.017195066
306,0.017077075
307,0.017065885
308,0.017062357
309,0.017018966
310,0.01696207
311,0.016904766
312,0.01684963
313,0.016846292
314,0.016711555
315,0.016699685
316,0.016675765
317,0.01660238
318,0.016439892
319,0.016413968
320,0.0163613
321,0.016227199
322,0.016161157
323,0.016040046
324,0.015982267
325,0.015955815
326,0.015951494
327,0.01574663
328,0.015712168
329,0.015695449
330,0.015678754
331,0.015665097
332,0.0156152025
333,0.015577799
334,0.015501334
335,0.015439776
336,0.015437262
337,0.015418152
338,0.015369767
339,0.015204042
340,0.015071708
341,0.01502218
342,0.01501108
343,0.014976414
344,0.014961301
345,0.0149159
346,0.01490491
347,0.014881951
348,0.014772481
349,0.0146553125
350,0.014571677
351,0.014568674
352,0.014514174
353,0.01436056
354,0.014314737
355,0.014245284
356,0.014239593
357,0.01411884
358,0.0140231345
359,0.01396327
360,0.013950603
361,0.013860862
362,0.01381385
363,0.013804239
364,0.013786175
365,0.013766558
366,0.013733317
367,0.013682061
368,0.013602726
369,0.01356829
370,0.013528461
371,0.013445323
372,0.013433098
373,0.013264515
374,0.013242521
375,0.013224751
376,0.013171666
377,0.013128093
378,0.013046579
379,0.012910676
380,0.01290511
381,0.012903811
382,0.012887538
383,0.012853895
384,0.01282393
385,0.012770487
386,0.01264991
387,0.012451155
388,0.012258425
389,0.012163466
390,0.0121277915
391,0.012103643
392,0.011981744
393,0.011973088
394,0.011937765
395,0.011855992
396,0.011784969
397,0.011776664
398,0.0117225135
399,0.011664235
400,0.011587116
401,0.0115844915
402,0.011573417
403,0.011513642
404,0.011437778
405,0.011402599
406,0.011387674
407,0.0111713
408,0.0111706145
409,0.011121121
410,0.01100992
411,0.010975263
412,0.010952214
413,0.01094813
414,0.01088705
415,0.010811207
416,0.010780004
417,0.010773563
418,0.010705673
419,0.010677873
420,0.010613446
421,0.010601664
422,0.010593976
423,0.010490265
424,0.010279846
425,0.010249149
426,0.010233655
427,0.010216741
428,0.0102077825
429,0.010204265
430,0.010174569
431,0.010160755
432,0.010117081
433,0.010003594
434,0.009967037
435,0.009863798
436,0.009848761
437,0.009820532
438,0.009804118
439,0.009742995
440,0.009681547
441,0.009661144
442,0.009586431
443,0.009434244
444,0.009411765
445,0.009400906
446,0.009393794
447,0.009365149
448,0.009346691
449,0.009292518
450,0.009216046
451,0.00920858
452,0.009103531
453,0.009087412
454,0.009076939
455,0.009055288
456,0.009030486
457,0.008991381
458,0.00885866
459,0.008839362
460,0.008781587
461,0.008767993
462,0.008758855
463,0.008686363
464,0.008660576
465,0.008656603
466,0.008640212
467,0.008629751
468,0.008581934
469,0.008544465
470,0.008527048
471,0.008496721
472,0.008450301
473,0.008301781
474,0.008258123
475,0.008248891
476,0.008216188
477,0.008126828
478,0.00809232
479,0.008038237
480,0.007961713
481,0.007934714
482,0.007931422
483,0.007891731
484,0.007838072
485,0.0076648863
486,0.0076585654
487,0.0075471657
488,0.007425765
489,0.0073030205
490,0.007149743
491,0.0071383403
492,0.007099551
493,0.0069084032
494,0.0068802894
495,0.0068677543
496,0.0068662814
497,0.0068280715
498,0.0068037272
499,0.0067567667
500,0.0066705747
501,0.006638729
502,0.0065210103
503,0.0064903456
504,0.006458738
505,0.0063378746
506,0.006322377
507,0.0062727584
508,0.0062681753
509,0.0061367243
510,0.006134079
511,0.006100522
512,0.006063548
513,0.006056654
514,0.0060321577
515,0.005971273
516,0.005825873
517,0.00581956
518,0.0057858843
519,0.0057304134
520,0.0056899795
521,0.005536969
522,0.0053597963
523,0.0052681686
524,0.0052452567
525,0.005240264
526,0.0052064895
527,0.005197031
528,0.005182601
529,0.005158887
530,0.0051083528
531,0.00501817
532,0.005013878
533,0.0049653985
534,0.0049371533
535,0.0048350072
536,0.0048335968
537,0.0047935746
538,0.004753976
539,0.0047210823
540,0.004650656
541,0.004636581
542,0.004619441
543,0.00455428
544,0.004516228
545,0.004469737
546,0.0044628414
547,0.0044559976
548,0.0044272654
549,0.0043997024
550,0.004298624
551,0.00425994
552,0.0042124963
553,0.0041760295
554,0.0040522935
555,0.004044779
556,0.00400342
557,0.0038751487
558,0.0038695068
559,0.003756744
560,0.0036982524
561,0.0036765798
562,0.0036004821
563,0.0035868336
564,0.0034855804
565,0.0034750933
566,0.0034272186
567,0.0033809152
568,0.003378765
569,0.0032523482
570,0.003211183
571,0.003179853
572,0.0030658727
573,0.0030105796
574,0.0029822853
575,0.0029408936
576,0.0029343092
577,0.0029143465
578,0.0028990372
579,0.002863645
580,0.0027004823
581,0.0026921255
582,0.002671446
583,0.0025859515
584,0.0025659725
585,0.0025384033
586,0.0025107136
587,0.0025024132
588,0.0024363447
589,0.0024115639
590,0.002406269
591,0.0022727128
592,0.002262298
593,0.0022266342
594,0.002194853
595,0.0021531757
596,0.002114463
597,0.0021135733
598,0.00205433
599,0.0020061345
600,0.0019845283
601,0.0019628443
602,0.0019592945
603,0.0019403507
604,0.0018656962
605,0.0017916566
606,0.0017503493
607,0.0017173678
608,0.001694859
609,0.0016060642
610,0.0015368407
611,0.0014859322
612,0.0014753904
613,0.0014067527
614,0.0012987631
615,0.0012560181
616,0.0012132621
617,0.0012049751
618,0.0011640718
619,0.001072744
620,0.0010113782
621,0.0009659281
622,0.00091167
623,0.000841896
624,0.0008174187
625,0.0007917773
626,0.0007866144
627,0.0007687392
628,0.0007627135
629,0.0006769765
630,0.0006657597
631,0.00064400124
632,0.00062306726
633,0.00059424195
634,0.00054394396
635,0.0005233878
636,0.00041051544
637,0.0003880059
638,0.0003504067
639,0.0003264074
640,0.00021271745
641,0.00019181255
642,0.00017585311
643,0.00013554643
644,0.00012990693
645,0.00010693821
646,0.00010179434
647,7.08044e-05
648,2.3932911e-05
649,-2.7620517e-05
650,-5.8752034e-05
651,-8.0255406e-05
652,-8.830946e-05
653,-0.0001097875
654,-0.00020812756
655,-0.00027876344
656,-0.00028379864
657,-0.00029618893
658,-0.0003067665
659,-0.00031052934
660,-0.00038254098
661,-0.00039412716
662,-0.000423525
663,-0.0005086799
664,-0.00055219507
665,-0.0005856177
666,-0.0006474286
667,-0.00064921664
668,-0.00065337215
669,-0.000663096
670,-0.000676199
671,-0.0007289698
672,-0.00073930813
673,-0.0007714607
674,-0.0007953289
675,-0.00080007454
676,-0.000846835
677,-0.0009216626
678,-0.0009239382
679,-0.00093641115
680,-0.0010671905
681,-0.0010993233
682,-0.0011220918
683,-0.0012059606
684,-0.0012550175
685,-0.0013062158
686,-0.0013551662
687,-0.0014778263
688,-0.0015533697
689,-0.0015657326
690,-0.0015749465
691,-0.0016392649
692,-0.001660689
693,-0.0016917199
694,-0.0016949514
695,-0.0017424083
696,-0.0017640933
697,-0.0020553777
698,-0.0021370756
699,-0.0022130907
700,-0.002254454
701,-0.002275122
702,-0.0024214566
703,-0.0024250755
704,-0.0025794106
705,-0.0025841952
706,-0.0026249972
707,-0.0026816076
708,-0.0027865975
709,-0.0027867544
710,-0.002801065
711,-0.0028072433
712,-0.0028376477
713,-0.0028997627
714,-0.0029102531
715,-0.0029830397
716,-0.0030422662
717,-0.0030607285
718,-0.0031064912
719,-0.0031346974
720,-0.0032479244
721,-0.003302786
722,-0.0033096187
723,-0.0033236232
724,-0.0033764585
725,-0.0034060858
726,-0.0034127207
727,-0.0034335249
728,-0.0034469408
729,-0.0034583872
730,-0.0035269668
731,-0.0035566208
732,-0.0035603056
733,-0.003661504
734,-0.003712715
735,-0.0038146984
736,-0.0038285959
737,-0.0038376297
738,-0.003866178
739,-0.004047937
740,-0.0040869946
741,-0.0040956615
742,-0.00410495
743,-0.0042274287
744,-0.004266259
745,-0.0043434533
746,-0.004451586
747,-0.0044534975
748,-0.0044650524
749,-0.004479071
750,-0.004542618
751,-0.0046144975
752,-0.004689997
753,-0.0047571347
754,-0.004768547
755,-0.0048236214
756,-0.004837469
757,-0.00484895
758,-0.0049177716
759,-0.0050272383
760,-0.0050704293
761,-0.0050782
762,-0.0050788876
763,-0.0050854874
764,-0.0051707663
765,-0.0052829348
766,-0.00530804
767,-0.005358202
768,-0.0053607062
769,-0.0053799367
770,-0.005389561
771,-0.005391304
772,-0.0054509654
773,-0.0054739984
774,-0.0054922746
775,-0.005514345
776,-0.0056084264
777,-0.005738777
778,-0.0057640257
779,-0.0057654125
780,-0.005799306
781,-0.00580163
782,-0.0058338945
