,0
0,0.06907163
1,0.06326598
2,0.06174565
3,0.05724964
4,0.05568536
5,0.052590523
6,0.04880589
7,0.048208266
8,0.048149675
9,0.04792286
10,0.04736788
11,0.047159303
12,0.04687117
13,0.045307968
14,0.045112286
15,0.04290304
16,0.042713538
17,0.04226055
18,0.041957237
19,0.041814774
20,0.03902152
21,0.038979303
22,0.03894892
23,0.03892096
24,0.038782347
25,0.038442485
26,0.03795006
27,0.03725351
28,0.03670307
29,0.036170956
30,0.03540674
31,0.035295315
32,0.034884773
33,0.034231197
34,0.033446547
35,0.033187788
36,0.033035316
37,0.03278693
38,0.0327617
39,0.03264276
40,0.032485645
41,0.03177138
42,0.031699535
43,0.03157773
44,0.031493124
45,0.031436715
46,0.031357028
47,0.03105324
48,0.030847883
49,0.03074966
50,0.030687276
51,0.030665735
52,0.030371964
53,0.030241707
54,0.030072406
55,0.029923057
56,0.02933443
57,0.029298035
58,0.029109208
59,0.02905348
60,0.028633768
61,0.028537232
62,0.028521953
63,0.028520292
64,0.028513905
65,0.028456245
66,0.028402172
67,0.028376704
68,0.028243966
69,0.027979895
70,0.027735772
71,0.027617184
72,0.02756465
73,0.027535243
74,0.027308036
75,0.02725429
76,0.027223743
77,0.027211186
78,0.027069094
79,0.026994804
80,0.026963143
81,0.026407333
82,0.026163055
83,0.026161311
84,0.026090892
85,0.026086323
86,0.025862424
87,0.025807053
88,0.025738496
89,0.02570162
90,0.025538823
91,0.025430955
92,0.025417967
93,0.0250824
94,0.025074635
95,0.024922105
96,0.02469268
97,0.024672909
98,0.024645995
99,0.02449681
100,0.024389995
101,0.024389587
102,0.024184033
103,0.02412835
104,0.024114989
105,0.023849795
106,0.023809295
107,0.023634259
108,0.023621442
109,0.023582032
110,0.023529042
111,0.023504147
112,0.023391245
113,0.023339562
114,0.023282493
115,0.023256363
116,0.023199867
117,0.023121078
118,0.02312008
119,0.022832435
120,0.022726364
121,0.022713684
122,0.02252659
123,0.02241527
124,0.02229141
125,0.02223934
126,0.02216398
127,0.022086384
128,0.021915788
129,0.021884965
130,0.021841917
131,0.021780761
132,0.021760859
133,0.021748085
134,0.021721771
135,0.021700803
136,0.021650363
137,0.0216257
138,0.021585552
139,0.021569151
140,0.021563694
141,0.021533603
142,0.021414874
143,0.021308955
144,0.021263555
145,0.021227557
146,0.021182936
147,0.021102129
148,0.021097844
149,0.02103249
150,0.020979058
151,0.020958751
152,0.020880729
153,0.02086937
154,0.020863347
155,0.020666985
156,0.020640694
157,0.020640068
158,0.020540278
159,0.020484565
160,0.020292576
161,0.020177234
162,0.019936236
163,0.019867035
164,0.019835344
165,0.019833658
166,0.019748854
167,0.01961761
168,0.019456686
169,0.01945576
170,0.019418238
171,0.019386748
172,0.019386103
173,0.019385925
174,0.019332653
175,0.019277148
176,0.019270781
177,0.019224362
178,0.019186206
179,0.019034173
180,0.01899727
181,0.018989312
182,0.018986795
183,0.018986376
184,0.018963179
185,0.018959336
186,0.018908244
187,0.018868916
188,0.01881394
189,0.0187636
190,0.018755399
191,0.018750114
192,0.018686611
193,0.018676896
194,0.01865627
195,0.018616553
196,0.018608592
197,0.018582271
198,0.018553054
199,0.018518614
200,0.01845048
201,0.018367887
202,0.018229296
203,0.018206693
204,0.018182479
205,0.018116867
206,0.01811554
207,0.01810027
208,0.017979898
209,0.017886732
210,0.017792035
211,0.017682072
212,0.017673453
213,0.017616218
214,0.017591277
215,0.017588207
216,0.017558618
217,0.017401809
218,0.017401133
219,0.01736847
220,0.017335447
221,0.017287241
222,0.017199485
223,0.017154211
224,0.017030986
225,0.017013775
226,0.017001154
227,0.016957298
228,0.016949804
229,0.016948342
230,0.016928598
231,0.016861947
232,0.01685162
233,0.01684179
234,0.016803453
235,0.016644612
236,0.016606357
237,0.016570367
238,0.016529161
239,0.01652043
240,0.016505044
241,0.016491845
242,0.016392987
243,0.01631139
244,0.01631138
245,0.016303115
246,0.01629678
247,0.0162531
248,0.01624117
249,0.01616022
250,0.01615704
251,0.016117645
252,0.01608531
253,0.016081765
254,0.01602251
255,0.01593148
256,0.01589315
257,0.01588539
258,0.015840065
259,0.015822152
260,0.01556211
261,0.015449493
262,0.015384839
263,0.015384706
264,0.01536139
265,0.015301854
266,0.015279816
267,0.015270562
268,0.015238938
269,0.015238001
270,0.015232296
271,0.015231377
272,0.015151425
273,0.015108102
274,0.015106935
275,0.015055424
276,0.014997605
277,0.014946742
278,0.014866767
279,0.014697849
280,0.014615794
281,0.014560365
282,0.014540943
283,0.014476979
284,0.014187364
285,0.014183561
286,0.014174746
287,0.014173269
288,0.014151508
289,0.014132529
290,0.014114738
291,0.014042304
292,0.013888564
293,0.013823984
294,0.013823416
295,0.013812219
296,0.013752742
297,0.01373406
298,0.013705136
299,0.013677851
300,0.01366762
301,0.013605486
302,0.013581764
303,0.01351228
304,0.013462182
305,0.013416518
306,0.01336795
307,0.013333288
308,0.013332765
309,0.013244674
310,0.013241661
311,0.013215315
312,0.013198122
313,0.013195013
314,0.013194978
315,0.013150444
316,0.012987831
317,0.012987554
318,0.012962418
319,0.012954218
320,0.012875698
321,0.012789131
322,0.012753423
323,0.012714087
324,0.012651897
325,0.01263802
326,0.012591356
327,0.012570923
328,0.012500548
329,0.012383485
330,0.012361957
331,0.012354512
332,0.012346398
333,0.012311838
334,0.01208065
335,0.011993681
336,0.011936936
337,0.011918066
338,0.011910416
339,0.011904685
