,0
0,0.21771863
1,0.12830909
2,0.12603746
3,0.09170704
4,0.08679564
5,0.085852
6,0.081607945
7,0.07290794
8,0.06858382
9,0.06800987
10,0.06113261
11,0.055822562
12,0.054727398
13,0.053812798
14,0.053732876
15,0.052529275
16,0.051583312
17,0.051223315
18,0.05081081
19,0.04798643
20,0.047597125
21,0.042988904
22,0.042389058
23,0.04071319
24,0.040324993
25,0.04000225
26,0.03922168
27,0.039204806
28,0.03739137
29,0.03645353
30,0.035803642
31,0.034667384
32,0.0341444
33,0.034018
34,0.033896696
35,0.03345915
36,0.03249959
37,0.032472506
38,0.032257937
39,0.031294666
40,0.031219218
41,0.030204283
42,0.030068394
43,0.02929323
44,0.028863553
45,0.0288282
46,0.028100079
47,0.026152886
48,0.025992563
49,0.025702141
50,0.02486008
51,0.024812859
52,0.023979943
53,0.023937786
54,0.022927664
55,0.022907857
56,0.02272232
57,0.022181118
58,0.021850875
59,0.021615142
60,0.021567944
61,0.0210227
62,0.020701595
63,0.020653926
64,0.020390412
65,0.01983154
66,0.018932305
67,0.018844549
68,0.018842654
69,0.01878314
70,0.018476894
71,0.018241584
72,0.017774891
73,0.017443007
74,0.017432388
75,0.017266022
76,0.016910959
77,0.016522545
78,0.016244479
79,0.015683437
80,0.015550877
81,0.015507455
82,0.0150325885
83,0.014666982
84,0.014159596
85,0.013763139
86,0.013638213
87,0.013254592
88,0.013128848
89,0.013120185
90,0.013089101
91,0.012730459
92,0.012059212
93,0.011596305
94,0.011429892
95,0.010883196
96,0.010622115
97,0.010619947
98,0.010338156
99,0.010253653
100,0.009841893
101,0.0097393645
102,0.009625383
103,0.009549694
104,0.009353818
105,0.008934476
106,0.008889097
107,0.008790428
108,0.008701506
109,0.008595082
110,0.008454831
111,0.008378628
112,0.008039601
113,0.007964184
114,0.007893202
115,0.007854304
116,0.007714118
117,0.0076701716
118,0.007650353
119,0.0076267337
120,0.0075943307
121,0.007516535
122,0.0075160945
123,0.007272782
124,0.006887646
125,0.0068175066
126,0.0063173417
127,0.006307841
128,0.006258552
129,0.0060559255
130,0.005991456
131,0.0058738333
132,0.005858568
133,0.0056561087
134,0.005652353
135,0.0056384318
136,0.00515775
137,0.004455641
138,0.004387875
139,0.004382473
140,0.0043078056
141,0.004257048
142,0.0038746872
143,0.0037129014
144,0.0036763179
145,0.0035834913
146,0.0034264324
147,0.0033782402
148,0.003348521
149,0.00333457
150,0.0031933424
151,0.0030312801
152,0.0030242659
153,0.0029604968
154,0.0029519922
155,0.0028195048
156,0.002586708
157,0.0025212208
158,0.0023470565
159,0.002317291
160,0.0022805491
161,0.0021226082
162,0.0020915407
163,0.0020669003
164,0.001915107
165,0.0018856974
166,0.0017687068
167,0.0016557537
168,0.0015776817
169,0.0014982892
170,0.0014776884
171,0.0014472002
172,0.001424278
173,0.0013943197
174,0.0011429302
175,0.0011319887
176,0.001075511
177,0.0010233613
178,0.0010056294
179,0.00096536
180,0.0008302847
181,0.00076976925
182,0.0007367664
183,0.0006432808
184,0.00058712903
185,8.553981e-05
186,-6.3320235e-06
187,-0.00016896843
188,-0.00018430903
189,-0.00038753706
190,-0.0008663416
191,-0.00087955734
192,-0.0009126265
193,-0.00095591723
194,-0.0009616958
195,-0.0009684091
196,-0.001087143
197,-0.0011293195
198,-0.0011887918
199,-0.001265433
200,-0.0012677674
201,-0.001557459
202,-0.0016597215
203,-0.0019499777
204,-0.0019869737
205,-0.0020268196
206,-0.0020334304
207,-0.0021056659
208,-0.0022038696
209,-0.0022575457
210,-0.0022709665
211,-0.002290682
212,-0.0023745946
213,-0.002407439
214,-0.002556126
215,-0.0026462197
216,-0.0026497743
217,-0.0026614643
218,-0.0026837068
219,-0.0027077629
220,-0.002747658
221,-0.0027551972
222,-0.002846319
223,-0.00298135
224,-0.0029924398
225,-0.003018446
226,-0.0030334464
227,-0.003069996
228,-0.0032093902
229,-0.0032132864
230,-0.0032273345
231,-0.0032579117
232,-0.0033627856
233,-0.003368184
234,-0.0033886447
235,-0.0033918542
