,0
0,0.28764552
1,0.089286365
2,0.07728675
3,0.07363522
4,0.07221213
5,0.07142903
6,0.07086714
7,0.068456694
8,0.067564584
9,0.06423464
10,0.06170707
11,0.059755694
12,0.058891974
13,0.057272423
14,0.056890056
15,0.05612963
16,0.055238135
17,0.054667454
18,0.054485057
19,0.053750534
20,0.05215438
21,0.050829213
22,0.049961608
23,0.04969715
24,0.04886202
25,0.047969162
26,0.04725484
27,0.045918778
28,0.045914747
29,0.045400638
30,0.04480489
31,0.044206303
32,0.043712027
33,0.043405913
34,0.043343417
35,0.042704947
36,0.042387728
37,0.042306468
38,0.042268217
39,0.041958015
40,0.040699486
41,0.04068142
42,0.0403516
43,0.040346086
44,0.040224064
45,0.040192127
46,0.03968143
47,0.039326042
48,0.039209228
49,0.038888205
50,0.038731385
51,0.038251374
52,0.038162798
53,0.037485026
54,0.037277184
55,0.036939025
56,0.03689893
57,0.036846444
58,0.036697906
59,0.036648206
60,0.035830766
61,0.035426814
62,0.035416137
63,0.035010584
64,0.034761067
65,0.03448342
66,0.034017917
67,0.03378605
68,0.033374514
69,0.033287555
70,0.03327275
71,0.032989725
72,0.0328827
73,0.032651186
74,0.03259095
75,0.032561526
76,0.032184426
77,0.03216339
78,0.032038826
79,0.031892285
80,0.031722154
81,0.03165025
82,0.03152075
83,0.031352475
84,0.031092625
85,0.030927422
86,0.030870004
87,0.030432712
88,0.030356582
89,0.029878829
90,0.029735321
91,0.02968406
92,0.02951131
93,0.029450897
94,0.029309267
95,0.029279973
96,0.029057827
97,0.028915614
98,0.02877702
99,0.028599191
100,0.0283445
101,0.028264511
102,0.028169025
103,0.028153412
104,0.028107384
105,0.02777742
106,0.02769158
107,0.027215866
108,0.027193308
109,0.027149295
110,0.027102951
111,0.027088141
112,0.027000954
113,0.026958967
114,0.02690554
115,0.026765585
116,0.02659135
117,0.02651932
118,0.026400197
119,0.026222311
120,0.026217531
121,0.026213992
122,0.02619593
123,0.026098823
124,0.026085991
125,0.025908554
126,0.025761768
127,0.025731226
128,0.025723848
129,0.025640536
130,0.025593929
131,0.025573377
132,0.025282437
133,0.025179902
134,0.025072483
135,0.02505118
136,0.024970973
137,0.024774298
138,0.024738979
139,0.024434475
140,0.024316091
141,0.024261605
142,0.024180649
143,0.024112066
144,0.02393488
145,0.023899257
146,0.023867544
147,0.023719126
148,0.023613824
149,0.023601705
150,0.023592869
151,0.023563141
152,0.023387121
153,0.023245271
154,0.023196861
155,0.023180751
156,0.023121363
157,0.023027334
158,0.022889227
159,0.022779483
160,0.022738958
161,0.022727126
162,0.022512639
163,0.022284197
164,0.022249624
165,0.022240367
166,0.022233939
167,0.022223081
168,0.022037607
169,0.021977913
170,0.021962542
171,0.021830376
172,0.02160356
173,0.021586677
174,0.021322435
175,0.021227783
176,0.021160701
177,0.02104876
178,0.021031417
179,0.021007737
180,0.020919574
181,0.020880016
182,0.020801242
183,0.020688213
184,0.020607598
185,0.020569446
186,0.020530986
187,0.02052451
188,0.020520234
189,0.020441588
190,0.02031469
191,0.020201663
192,0.020160092
193,0.020133309
194,0.020079585
195,0.02003287
196,0.01996622
197,0.01994383
198,0.019810641
199,0.019724017
200,0.019663345
201,0.019629212
202,0.019567447
203,0.019431198
204,0.019387437
205,0.019333074
206,0.01929455
207,0.019230245
208,0.01918716
209,0.019144895
210,0.019112915
211,0.019100454
212,0.01909795
213,0.018969757
214,0.01893031
215,0.018867806
216,0.018733121
217,0.018718837
218,0.018696088
219,0.0185877
220,0.018580198
221,0.018566627
222,0.018561281
223,0.018518561
224,0.018486109
225,0.018458799
226,0.01833545
227,0.018230427
228,0.018129379
229,0.018120116
230,0.018061789
231,0.018043479
232,0.018017124
233,0.01794628
234,0.017910264
235,0.017896349
236,0.01776992
237,0.017676855
238,0.017591259
239,0.017572407
240,0.017543163
241,0.017507678
242,0.017494075
243,0.017420841
244,0.017361334
245,0.017345738
246,0.017334457
247,0.017315593
248,0.017268779
249,0.01717321
250,0.017156482
251,0.01697582
252,0.016944408
253,0.016909437
254,0.01689294
255,0.016892157
256,0.016806563
257,0.01677122
258,0.016666848
259,0.016650077
260,0.016548377
261,0.016508322
262,0.016491074
263,0.016437866
264,0.01643495
265,0.016425753
266,0.016389659
267,0.016271504
268,0.016260527
269,0.016232269
270,0.016010411
271,0.015999535
272,0.015981412
273,0.015953923
274,0.015887741
275,0.01576692
276,0.015748043
277,0.01569976
278,0.015698483
279,0.015625378
280,0.015587743
281,0.015580864
282,0.015562591
283,0.01553827
284,0.015484075
285,0.015400099
286,0.015313959
287,0.015136273
288,0.01512696
289,0.015085243
290,0.01505303
291,0.014942412
292,0.014919024
293,0.014908523
294,0.014849035
295,0.014824626
296,0.014738892
297,0.014678339
298,0.014586376
299,0.014582213
300,0.014572376
301,0.01454856
302,0.01438229
303,0.014353724
304,0.01421954
305,0.014196706
306,0.014151184
307,0.0141403675
308,0.01398097
309,0.013946977
310,0.013887869
311,0.013875882
312,0.013850228
313,0.013837097
314,0.0138215115
315,0.013806926
316,0.013802004
317,0.013792882
318,0.013740875
319,0.013698622
320,0.013680829
321,0.013636743
322,0.013557731
