,0
0,0.082190864
1,0.06127817
2,0.054794498
3,0.0505138
4,0.047932908
5,0.04336052
6,0.041504975
7,0.040739384
8,0.037174124
9,0.036763508
10,0.036304496
11,0.03518014
12,0.03256924
13,0.03175199
14,0.03155611
15,0.030989233
16,0.030434633
17,0.029154439
18,0.028328843
19,0.028162394
20,0.027262794
21,0.026765512
22,0.026696343
23,0.026655069
24,0.026167184
25,0.025580127
26,0.025480265
27,0.024910059
28,0.024862846
29,0.02464776
30,0.024456367
31,0.024202168
32,0.023768717
33,0.023566402
34,0.023427904
35,0.023268074
36,0.022822106
37,0.022660324
38,0.022614889
39,0.022032289
40,0.021804662
41,0.021645673
42,0.021491425
43,0.021213232
44,0.021024693
45,0.020842128
46,0.020675134
47,0.020562327
48,0.020552177
49,0.02035645
50,0.020273685
51,0.02024288
52,0.019978989
53,0.01975982
54,0.019630643
55,0.019588614
56,0.01952077
57,0.01882375
58,0.01862527
59,0.018525291
60,0.01830918
61,0.01827656
62,0.017996572
63,0.017894171
64,0.017293606
65,0.01712262
66,0.017079758
67,0.017065167
68,0.017004114
69,0.016949315
70,0.01686272
71,0.016841874
72,0.016746113
73,0.016497184
74,0.016423702
75,0.0163083
76,0.016308062
77,0.0160543
78,0.016012294
79,0.016011365
80,0.016010625
81,0.01593778
82,0.015695443
83,0.015661933
84,0.01562505
85,0.0155878905
86,0.01510112
87,0.014986331
88,0.014819732
89,0.014724312
90,0.014706093
91,0.014345705
92,0.014193226
93,0.014106007
94,0.014080655
95,0.014000308
96,0.0139336735
97,0.013793108
98,0.01363653
99,0.013631628
100,0.013550365
101,0.013451436
102,0.013419749
103,0.013342327
104,0.013205673
105,0.01295948
106,0.012908773
107,0.0128208855
108,0.012820293
109,0.01279334
110,0.01278391
111,0.012745359
112,0.012693337
113,0.012687111
114,0.012676049
115,0.012414363
116,0.012342615
117,0.012200398
118,0.012133652
119,0.012089501
120,0.0119928485
121,0.01194412
122,0.011887899
123,0.011881958
124,0.011791089
125,0.01173892
126,0.011668117
127,0.011644588
128,0.011481764
129,0.011428236
130,0.011239942
