,0
0,0.8566833
1,0.18899585
2,0.18706837
3,0.14645275
4,0.14131117
5,0.12086633
6,0.117652535
7,0.09219704
8,0.091850474
9,0.0888875
10,0.08021533
11,0.07981255
12,0.07915619
13,0.07881423
14,0.076647
15,0.07333625
16,0.0731373
17,0.07303633
18,0.07031795
19,0.06831284
20,0.06815045
21,0.06743997
22,0.06686965
23,0.065544836
24,0.064988345
25,0.06487172
26,0.06466762
27,0.062050793
28,0.058931604
29,0.057050016
30,0.056460205
31,0.055754893
32,0.05570004
33,0.055051997
34,0.05427281
35,0.053894058
36,0.051008005
37,0.050957695
38,0.050732557
39,0.050231945
40,0.049295735
41,0.048301667
42,0.048016336
43,0.046473186
44,0.046383787
45,0.045678515
46,0.045632787
47,0.044486843
48,0.044451255
49,0.04373937
50,0.04372533
51,0.043372214
52,0.04323653
53,0.04312858
54,0.04246859
55,0.042126603
56,0.04192533
57,0.041716952
58,0.0412287
59,0.039652813
60,0.03921686
61,0.03912026
62,0.039003275
63,0.038970638
64,0.03857666
65,0.037639312
66,0.037626516
67,0.03762377
68,0.03746848
69,0.037380766
70,0.036767505
71,0.036720898
72,0.036102943
73,0.035122115
74,0.034577705
75,0.033869743
76,0.033799034
77,0.033694673
78,0.033583067
79,0.033083983
80,0.032939114
81,0.032530468
82,0.032408614
83,0.032246314
84,0.03142643
85,0.030488875
86,0.030127581
87,0.029839436
88,0.029472437
89,0.02877725
90,0.02844348
91,0.028259445
92,0.02813815
93,0.028078841
94,0.028017044
95,0.027910737
96,0.027432282
97,0.027405145
98,0.027292373
99,0.026907213
100,0.026676275
101,0.026490033
102,0.026205119
103,0.02609082
104,0.025973242
105,0.025845155
106,0.025832864
107,0.025711248
108,0.025608845
109,0.025543312
110,0.025228988
111,0.024836197
112,0.024448164
113,0.02400761
114,0.023791814
115,0.023692815
116,0.0232345
117,0.022981763
118,0.022898706
119,0.022655528
120,0.02228902
121,0.020994755
122,0.020959843
123,0.020950433
124,0.020820146
125,0.020787798
126,0.020689173
127,0.020444568
128,0.020330926
129,0.020328743
130,0.020287083
131,0.020256482
132,0.020107616
133,0.02007168
134,0.0198863
135,0.019814124
136,0.019704664
137,0.019476213
138,0.019058935
139,0.019019365
140,0.018952092
141,0.018853178
142,0.018831465
143,0.018584887
144,0.017890545
145,0.01768682
146,0.017508484
147,0.017447373
148,0.017395135
149,0.016650189
150,0.016576055
151,0.016340714
152,0.016318103
153,0.015984673
154,0.015807765
155,0.015695922
156,0.015615736
157,0.015439538
158,0.015284663
159,0.015222036
160,0.015157838
161,0.014941712
162,0.01464584
163,0.014396657
164,0.014244784
165,0.014075874
166,0.013773277
167,0.0137623055
168,0.013371489
169,0.013178951
170,0.013132174
171,0.012959329
172,0.012784782
173,0.012747776
174,0.012654738
175,0.0125710685
176,0.012152116
177,0.012012556
178,0.01153424
179,0.011170979
180,0.011137358
181,0.010961473
182,0.010899167
183,0.010815239
184,0.010714416
185,0.010491349
186,0.01048008
187,0.010073764
188,0.009940835
189,0.009848628
190,0.009709346
191,0.009559849
192,0.009473944
193,0.009354436
194,0.009336666
195,0.009207203
196,0.009139775
197,0.00912011
198,0.009009664
199,0.0089252265
200,0.00882587
201,0.008786469
202,0.0085684825
203,0.00856256
204,0.008237284
205,0.00810469
206,0.008054718
207,0.007856293
208,0.0076599587
209,0.007298727
210,0.0070362855
211,0.006544344
212,0.006535849
213,0.006171335
214,0.006163858
215,0.006028133
216,0.0059129945
217,0.005810939
218,0.005738128
219,0.0055479654
220,0.005509689
221,0.0052181
222,0.004997427
223,0.0049589146
224,0.0048713638
225,0.0047432696
226,0.00470007
227,0.004653712
228,0.0045665544
229,0.004545862
230,0.0044476083
231,0.0043001506
232,0.00407204
233,0.004017165
234,0.003979844
235,0.0038236899
236,0.0037508777
237,0.0035346053
238,0.0034670602
239,0.003403966
240,0.003320061
241,0.0032140096
242,0.002716275
243,0.0027144072
244,0.0026253057
245,0.0026039572
246,0.0025555093
247,0.0023577802
248,0.0022301413
249,0.0020301314
250,0.0019400315
251,0.001625388
252,0.001619369
253,0.0015863519
254,0.0014943924
255,0.0014420525
256,0.0012621204
257,0.0012418053
258,0.0011662891
259,0.00111939
260,0.0010981669
261,0.0009647945
262,0.00090339774
263,0.0008987103
264,0.0008694406
265,0.0007460454
266,0.000514382
267,0.00042879983
268,0.00042512603
269,0.00022510902
270,0.0001597798
271,0.00010296009
272,-7.603966e-05
273,-0.00010966957
274,-0.0004633576
275,-0.000525231
276,-0.00060049695
277,-0.0006079634
278,-0.0006988086
279,-0.0007473141
280,-0.0008003552
281,-0.00082309
282,-0.0008440575
283,-0.0009795337
284,-0.0010254447
285,-0.0010304489
286,-0.0010906996
287,-0.0011420232
288,-0.001145525
289,-0.001319151
290,-0.001525864
291,-0.0016163478
292,-0.0017686049
293,-0.0018391702
294,-0.0019710432
295,-0.0020300203
296,-0.0022044068
297,-0.0022434143
298,-0.0022821387
299,-0.0023195713
300,-0.0025657944
301,-0.0025805237
302,-0.0028547214
303,-0.0029697323
304,-0.0030112595
305,-0.0030575297
306,-0.0034162998
307,-0.0034837339
308,-0.003556359
309,-0.0035907894
310,-0.0037123603
311,-0.003808361
312,-0.0038524654
313,-0.0041056615
314,-0.0043058097
315,-0.0043330165
316,-0.004344602
317,-0.0045427047
318,-0.0047820145
319,-0.0049066674
320,-0.0049293176
321,-0.004958
322,-0.0049601896
323,-0.005343744
324,-0.005409406
325,-0.0054848036
326,-0.0054891715
327,-0.0054966724
328,-0.0055307904
329,-0.0056118425
330,-0.0056149918
331,-0.005645652
332,-0.0056580235
333,-0.0057168
334,-0.0057921843
335,-0.0058850753
336,-0.0059265406
337,-0.0059790057
338,-0.006151769
339,-0.006229608
340,-0.006383088
341,-0.0065015997
342,-0.006604648
343,-0.00662459
344,-0.0066371122
345,-0.006669315
346,-0.006699315
347,-0.0067639076
348,-0.0071557825
349,-0.007187463
